"County","State","FIPS","Average_Error"
"JEFFERSON","NE","31095",327.628100671707
"KEITH","NE","31101",476.676690253371
"KIMBALL","NE","31105",221.80680109904
"BANNER","NE","31007",427.50462158561
"BOX BUTTE","NE","31013",614.285877496693
"CHASE","NE","31029",512.91315355137
"CHEYENNE","NE","31033",235.529848443415
"CUSTER","NE","31041",938.941406376657
"DAWES","NE","31045",101.934194511517
"MORRILL","NE","31123",753.031572042528
"PERKINS","NE","31135",210.007398398309
"PHELPS","NE","31137",929.279705342043
"RED WILLOW","NE","31145",492.618328586247
"RICHARDSON","NE","31147",27.1300117730307
"SCOTTS BLUFF","NE","31157",492.09505092825
"SHERIDAN","NE","31161",275.978504597077
"THAYER","NE","31169",1258.46774471657
"VALLEY","NE","31175",704.618953263916
"WEBSTER","NE","31181",174.271793608197
"HIDALGO","TX","48215",492.076305847841
"JIM WELLS","TX","48249",357.420183972011
"DALLAM","TX","48111",362.535334278475
"DAWSON","TX","48115",303.236571226636
"DEAF SMITH","TX","48117",416.10844628731
"FLOYD","TX","48153",209.221067663436
"HALE","TX","48189",95.7418086518668
"HANSFORD","TX","48195",501.498429123097
"HARTLEY","TX","48205",756.608423113963
"HOCKLEY","TX","48219",88.1848504701609
"LAMB","TX","48279",315.539915997014
"LIPSCOMB","TX","48295",474.316713068244
"LUBBOCK","TX","48303",259.617823682311
"LYNN","TX","48305",276.100199939295
"MOORE","TX","48341",281.00458916455
"NAVARRO","TX","48349",158.428314341265
"OCHILTREE","TX","48357",33.4826666780409
"SHERMAN","TX","48421",695.264134667923
"YOAKUM","TX","48501",4.35411454131668
"COCHRAN","TX","48079",1411.41991599003
"CASTRO","TX","48069",733.874899089019
"BAILEY","TX","48017",615.654726893408
