"Year","State","County","Acres_Planted","Acres_Harvested","Yield","Latest","Oldest","Longitude","Latitude","Jan_Tmax","Feb_Tmax","Mar_Tmax","Apr_Tmax","May_Tmax","Jun_Tmax","Jul_Tmax","Aug_Tmax","Sep_Tmax","Oct_Tmax","Nov_Tmax","Dec_Tmax","Jan_Tmin","Feb_Tmin","Mar_Tmin","Apr_Tmin","May_Tmin","Jun_Tmin","Jul_Tmin","Aug_Tmin","Sep_Tmin","Oct_Tmin","Nov_Tmin","Dec_Tmin","Jan_Precip","Feb_Precip","Mar_Precip","Apr_Precip","May_Precip","Jun_Precip","Jul_Precip","Aug_Precip","Sep_Precip","Oct_Precip","Nov_Precip","Dec_Precip","SpaceVar"
2009,"KS","STEVENS",4700,4400,1430,2011,1990,-101.3121,37.1924,10.964451789856,14.8749942779541,16.9128799438477,19.3483142852783,24.7884750366211,31.5238418579102,33.7201080322266,32.1238632202148,26.9502696990967,16.5023880004883,16.414457321167,5.58125734329224,-7.3879189491272,-4.29651689529419,-1.53030502796173,3.49955320358276,9.49601268768311,15.6344404220581,17.5272216796875,16.5610065460205,11.0840654373169,3.22871160507202,0.345872789621353,-8.84865951538086,0.253817051649094,8.47782611846924,23.0564136505127,71.0453872680664,11.7774572372437,97.4518432617188,70.8158416748047,34.1799621582031,13.9624633789062,76.854621887207,9.94144630432129,1.78604328632355,14
2009,"KS","JEWELL",4300,4000,1420,2012,1994,-98.2184,39.7847,4.59011554718018,9.94796466827393,12.797233581543,17.7297496795654,23.8463039398193,29.2283782958984,29.8347206115723,29.8571872711182,24.0224056243896,13.8653984069824,14.1945104598999,-0.972221195697784,-8.86931800842285,-6.51084232330322,-3.0076277256012,2.06927537918091,9.48513793945312,16.0483055114746,16.5312271118164,16.0843887329102,11.4237079620361,2.73235893249512,0.546598732471466,-11.4654693603516,1.59940278530121,9.4279260635376,1.8573169708252,56.8418083190918,30.4737358093262,92.3084030151367,124.696495056152,105.134796142578,46.3778343200684,77.2851791381836,14.9308929443359,32.6316947937012,14
2009,"KS","NEMAHA",2100,1900,930,2009,1991,-96.0141,39.7835,2.79058957099915,9.28363513946533,11.926061630249,16.7759876251221,23.6618480682373,28.5952777862549,28.2174282073975,28.2533531188965,24.5572872161865,14.4027299880981,14.3802900314331,0.201556414365768,-10.5099925994873,-6.19772338867188,-1.52767133712769,3.02308368682861,10.2933101654053,17.0827236175537,16.0953903198242,16.0180835723877,10.9490394592285,3.5046694278717,1.41561460494995,-10.2510900497437,1.26560628414154,12.3695211410522,46.0459098815918,129.196182250977,64.1692199707031,207.688201904297,98.8504180908203,124.605964660645,31.2891006469727,91.3281173706055,42.607795715332,49.5019645690918,14
2010,"KS","WALLACE",4200,4000,1760,2011,1990,-101.7636,38.9166,6.82058191299438,5.10408544540405,13.2333335876465,19.1992092132568,22.1031093597412,31.1685657501221,33.5573539733887,32.6964492797852,30.0779094696045,22.9277229309082,14.2534503936768,9.36934185028076,-7.88795042037964,-6.85031747817993,-1.75671625137329,3.60736846923828,6.68251085281372,15.132758140564,18.0590305328369,16.7757530212402,11.2497539520264,4.22306108474731,-3.43238258361816,-6.68486309051514,5.52926349639893,4.53417873382568,36.8831901550293,46.904426574707,75.2877883911133,42.7719764709473,44.9868354797363,66.5171737670898,11.0173788070679,10.1323652267456,0.568126022815704,5.69547271728516,15
2010,"KS","CLOUD",2400,2300,1070,2012,1994,-97.6495,39.4804,-1.2262122631073,1.68684470653534,11.5243186950684,20.8575477600098,21.4892635345459,30.7867336273193,32.2237815856934,33.6888580322266,27.5163440704346,22.8672161102295,11.6464014053345,4.32006978988647,-8.8405294418335,-6.54127931594849,1.04184591770172,7.20130109786987,10.2389459609985,18.241189956665,20.2979278564453,19.4627742767334,13.6784391403198,7.08514881134033,-0.794454157352448,-7.0332179069519,4.18781709671021,16.7573547363281,74.2969665527344,102.443794250488,90.7745208740234,161.456420898438,164.389556884766,87.5946197509766,85.4465866088867,9.94608783721924,73.6835708618164,3.50787997245789,15
2010,"KS","JEWELL",2700,2600,910,2012,1994,-98.2184,39.7847,-1.13196957111359,1.56220257282257,10.7551412582397,20.6701622009277,21.4343681335449,30.3960590362549,31.8701114654541,33.3211479187012,27.4677352905273,22.9563217163086,11.5877733230591,4.05403232574463,-9.46451759338379,-7.3610987663269,0.269244998693466,6.32065916061401,9.48316955566406,16.9853839874268,19.3563938140869,18.5880165100098,12.6188268661499,5.97384452819824,-1.74225127696991,-7.62075519561768,4.32026100158691,17.8178577423096,93.1552200317383,74.199104309082,110.764808654785,180.063735961914,86.4984970092773,43.7439651489258,56.878532409668,4.74685096740723,36.2627983093262,3.16057753562927,15
2010,"KS","OTTAWA",1700,1600,1580,2010,1992,-97.6503,39.1326,-0.129967048764229,2.50835752487183,12.3902673721313,21.8161067962646,22.2066192626953,31.4211254119873,32.2403755187988,33.5961494445801,28.2399196624756,23.1455173492432,12.5783643722534,5.31783866882324,-8.06114768981934,-5.56155252456665,1.35189473628998,7.43014764785767,10.6347751617432,18.7663879394531,20.7133007049561,19.476749420166,14.5982551574707,7.57607078552246,-0.355989307165146,-6.13776588439941,4.10139083862305,13.869306564331,73.8456039428711,92.0117797851562,61.5120315551758,128.634140014648,155.870834350586,101.324234008789,106.968078613281,10.4366140365601,67.9219436645508,2.29524993896484,15
2010,"KS","REPUBLIC",1800,1700,1270,2010,1991,-97.6505,39.8278,-2.01215386390686,0.838279902935028,10.8116884231567,21.1127853393555,21.6052055358887,30.5972633361816,31.9719486236572,33.3442077636719,27.4385681152344,22.8308181762695,11.4386777877808,3.98115873336792,-9.84880542755127,-7.457275390625,0.439706981182098,6.9248456954956,9.84736156463623,17.7207660675049,19.8135356903076,19.0350437164307,13.045331954956,6.21417903900146,-1.44288492202759,-7.78558826446533,4.70177745819092,13.9970445632935,73.3982696533203,99.4391937255859,85.1722640991211,191.8251953125,63.5880584716797,79.692497253418,102.53157043457,2.2919352054596,54.9115676879883,0.89778995513916,15
2010,"KS","MCPHERSON",3300,3100,1180,2017,1993,-97.648,38.3916,1.42128360271454,2.78604650497436,12.1391887664795,22.1403732299805,23.7559947967529,32.8433265686035,33.0065536499023,34.2273368835449,28.8103446960449,23.6552925109863,13.085150718689,5.73528146743774,-7.65560150146484,-4.98279762268066,1.94872534275055,8.08467864990234,11.2433595657349,19.4019393920898,21.2301921844482,20.5764999389648,15.3568639755249,8.23694229125977,0.815054416656494,-5.43832111358643,15.714376449585,22.2815799713135,46.0098533630371,45.3320808410645,85.3563842773438,108.824440002441,154.997711181641,112.988006591797,81.1220932006836,17.0578575134277,81.9968109130859,1.31191968917847,15
2010,"KS","SALINE",2100,2000,1130,2013,1994,-97.65,38.7839,0.908627986907959,3.35970425605774,12.9566144943237,22.2800903320312,23.1695346832275,32.6609497070312,33.1090927124023,34.6441688537598,28.9227085113525,23.621395111084,12.7693099975586,5.86144018173218,-7.47495889663696,-5.26386165618896,1.85209774971008,7.53163290023804,11.7623558044434,19.7231521606445,21.7611255645752,20.2302875518799,15.1168947219849,7.51547431945801,-0.248957425355911,-5.8150463104248,6.37255716323853,11.5035190582275,59.0851364135742,53.4413909912109,101.007225036621,103.860740661621,120.563926696777,54.5677490234375,90.7272872924805,6.43844318389893,80.8833312988281,1.52518749237061,15
2011,"KS","RAWLINS",4500,4100,1500,2011,1990,-101.0757,39.7852,5.25543355941772,5.4809103012085,12.9629325866699,18.1743278503418,22.1863136291504,29.8829669952393,34.8043479919434,33.0330352783203,25.6125164031982,20.8888568878174,13.5576515197754,5.80385780334473,-10.3116226196289,-10.6303157806397,-3.21469497680664,2.01959609985352,5.78867435455322,12.7827892303467,18.1793956756592,17.19948387146,8.04624652862549,3.62444829940796,-4.30626344680786,-8.30096244812012,8.73305606842041,10.4679107666016,15.5915927886963,83.1460494995117,78.4458847045898,41.2803535461426,103.199203491211,133.055969238281,17.6454677581787,57.9137649536133,6.5658278465271,15.1552791595459,16
2011,"KS","SHERMAN",16000,14600,1640,2012,1990,-101.72,39.3515,5.70558643341065,5.87545204162598,12.686845779419,18.1274929046631,21.9253444671631,30.0241451263428,34.6432189941406,33.2166137695312,25.4559192657471,20.9149551391602,13.0231761932373,5.47559404373169,-9.78367233276367,-9.95744800567627,-3.32676339149475,2.02069973945618,5.67760801315308,13.3662662506103,18.1249771118164,16.8274517059326,8.27375602722168,3.60073852539062,-3.93993759155273,-8.15595722198486,10.4381866455078,10.758674621582,17.664213180542,57.9382095336914,92.4248809814453,55.5662956237793,81.7852172851562,84.6119689941406,13.6014060974121,56.2486991882324,7.44032287597656,9.2940673828125,16
2011,"KS","SCOTT",2700,2500,1040,2011,1993,-100.9069,38.4822,6.13710260391235,7.54802989959717,13.1606178283691,20.8680934906006,25.0851097106934,32.9932975769043,37.3795166015625,35.5067138671875,27.39381980896,21.3630619049072,13.151515007019,3.6944010257721,-10.2076940536499,-10.3258171081543,-2.50249719619751,2.57699799537659,6.79789876937866,14.1638269424438,19.9726238250732,18.1666202545166,9.88136100769043,4.93335437774658,-3.20177030563354,-8.43931293487549,6.09985256195068,10.1530494689941,24.0907478332519,46.185604095459,30.6051120758057,51.6039772033691,76.7970581054688,53.8044509887695,17.4128913879394,64.7524719238281,19.4805240631104,32.5269317626953,16
2011,"KS","WALLACE",5600,5100,1300,2011,1990,-101.7636,38.9166,6.41132259368896,6.99135732650757,13.6839094161987,19.6255512237549,23.2228183746338,31.5093822479248,35.7802543640137,34.2553558349609,26.1507606506348,21.1967124938965,13.730938911438,5.06539106369019,-9.39772796630859,-9.42717742919922,-2.70241498947144,2.82840538024902,6.55886316299438,14.2616949081421,18.8926239013672,17.6786003112793,9.54440689086914,4.04279756546021,-3.44793033599854,-7.86674308776855,7.33808279037476,4.02584028244019,21.5000972747803,50.4455833435059,39.0752372741699,124.160606384277,84.0996170043945,74.4412002563477,22.476526260376,43.9059753417969,6.78071784973145,29.8062744140625,16
2011,"KS","FINNEY",2100,2000,930,2011,1990,-100.7369,38.0444,6.63562250137329,8.30689239501953,14.1117334365845,21.6563587188721,26.0070781707764,34.4055099487305,38.4812812805176,36.691478729248,28.2118358612061,22.3645095825195,13.6778268814087,4.14764595031738,-9.80786800384521,-10.0561008453369,-1.92435204982758,3.15035080909729,7.11800575256348,15.4543294906616,20.4986553192139,19.0048866271973,10.4638147354126,5.22405290603638,-2.4467306137085,-7.67298603057861,5.34384107589722,8.24333381652832,16.406436920166,38.7875671386719,23.0114707946777,38.3299598693848,17.257417678833,50.4684829711914,14.8351564407349,15.003885269165,17.734977722168,47.3315963745117,16
2011,"KS","STEVENS",2900,2600,820,2011,1990,-101.3121,37.1924,8.12039566040039,10.0674476623535,16.597864151001,22.5598945617676,26.534366607666,34.717945098877,38.2845573425293,36.553653717041,28.4177112579346,22.9737224578857,14.7514734268188,4.5239462852478,-8.6753568649292,-8.32860851287842,-0.956607222557068,4.03979825973511,8.82264518737793,16.1126213073731,20.2197704315186,19.6573238372803,11.8778200149536,6.15083122253418,-0.710179686546326,-6.35637426376343,1.9785463809967,4.34542036056519,1.83894157409668,22.7606201171875,7.02367305755615,45.5335578918457,31.4738330841064,52.6042213439941,32.420238494873,20.7081775665283,41.9496307373047,54.162109375,16
2011,"KS","CLOUD",2200,2100,560,2012,1994,-97.6495,39.4804,0.78028279542923,4.42012977600098,11.8264112472534,18.8681564331055,23.6359996795654,30.633882522583,35.0559959411621,31.9829502105713,25.6757144927979,21.9157085418701,12.4536027908325,5.9080958366394,-9.9385461807251,-8.36881923675537,-0.346677303314209,4.94088745117188,10.1587295532227,16.9350700378418,21.7074966430664,19.2621765136719,10.5969343185425,6.26411008834839,-0.553836464881897,-4.82222080230713,18.5952777862549,20.1064052581787,18.4402656555176,55.4557914733887,179.219284057617,95.8370208740234,119.920753479004,146.553039550781,28.0337619781494,13.1623888015747,36.9698905944824,50.6109237670898,16
2011,"KS","JEWELL",2300,2100,1440,2012,1994,-98.2184,39.7847,0.036940835416317,4.14647960662842,11.2118253707886,18.3676433563232,22.9847965240479,30.3351211547852,34.7599334716797,31.3512935638428,25.4560260772705,21.453727722168,12.3299951553345,5.50457811355591,-11.2286796569824,-9.74255084991455,-1.2739155292511,4.08718347549438,8.92880439758301,15.9300079345703,21.0415210723877,18.661922454834,9.51907444000244,4.99744033813477,-2.16192531585693,-6.47581148147583,25.0070400238037,32.6677131652832,16.0986862182617,56.582763671875,206.253890991211,140.708374023438,146.375244140625,143.806838989258,15.7983484268188,28.1710548400879,28.6740322113037,31.3385772705078,16
2011,"KS","MITCHELL",1600,1500,1300,2011,1994,-98.2095,39.3933,1.4019730091095,4.94127082824707,12.369104385376,19.340311050415,23.560905456543,31.5026245117188,36.0346488952637,32.7535514831543,26.3585395812988,21.8391742706299,12.8987512588501,6.15608263015747,-10.216230392456,-9.00276470184326,-0.433231115341187,4.55139875411987,9.46250820159912,16.7536067962646,21.4526290893555,19.3798389434814,10.0756387710571,5.46058511734009,-1.3335132598877,-5.45979070663452,15.724627494812,19.711633682251,15.5514144897461,53.6183433532715,209.310943603516,126.798828125,102.844787597656,138.62809753418,24.0757904052734,34.5625495910645,28.602445602417,41.8147735595703,16
2011,"KS","OSBORNE",4200,3900,1720,2011,1993,-98.7679,39.3504,2.71768283843994,5.29904413223267,12.1981449127197,19.7037868499756,23.7888774871826,31.7844963073731,36.504825592041,33.0998878479004,26.4869194030762,21.786735534668,12.9023122787476,5.32737350463867,-10.2639636993408,-9.43273067474365,-1.16093873977661,4.0363597869873,8.50277137756348,16.2662029266357,20.9890727996826,18.9335784912109,9.91515922546387,5.371178150177,-1.77525460720062,-6.2223596572876,11.9294958114624,21.1326122283936,12.5747556686401,42.9265365600586,171.020782470703,80.3233108520508,143.255630493164,115.761047363281,10.8159589767456,49.3164749145508,29.9661045074463,31.9941825866699,16
2011,"KS","ROOKS",2800,2600,1250,2011,1991,-99.3251,39.3502,3.93070793151856,5.64634418487549,12.4577226638794,20.2176189422607,24.2802200317383,32.3636245727539,36.7659339904785,33.3395004272461,26.8647308349609,21.940767288208,13.1337490081787,5.43195915222168,-9.67280960083008,-9.48457431793213,-1.52224695682526,3.91912651062012,7.8133397102356,15.5300827026367,20.8183917999268,18.4571666717529,9.46736526489258,5.01093721389771,-2.14606380462646,-6.09255933761597,10.9483194351196,21.92751121521,20.2340641021729,41.7741279602051,95.783088684082,42.5224304199219,150.192123413086,109.130523681641,16.0827140808106,47.5726661682129,16.7684192657471,26.9884452819824,16
2011,"KS","SMITH",3100,2900,1830,2011,1993,-98.7855,39.7851,1.10632014274597,4.58182430267334,11.2596607208252,18.588623046875,22.5919723510742,29.9400978088379,34.6421546936035,31.289571762085,25.1418514251709,21.024543762207,12.5324382781982,5.83251142501831,-11.2915830612183,-9.73499584197998,-1.53813755512238,3.90648627281189,8.12800312042236,15.3949842453003,20.3945503234863,18.5415935516357,9.45022773742676,5.103928565979,-2.5263044834137,-6.95825815200806,19.9416561126709,22.8035411834717,13.3353834152222,60.7269096374512,231.355529785156,114.915855407715,135.65966796875,121.463241577148,11.5538415908813,57.2812957763672,17.507360458374,25.3647689819336,16
2012,"KS","SHERMAN",9000,8500,1130,2012,1990,-101.72,39.3515,10.1610059738159,7.53667879104614,19.8429908752441,20.2493762969971,26.6769523620606,34.7727928161621,36.3683052062988,32.734245300293,28.1352577209473,18.8045291900635,17.0265045166016,6.69525384902954,-7.35343837738037,-6.50314378738403,0.867143511772156,5.31938219070435,7.9599494934082,15.2475357055664,17.7819423675537,14.506854057312,9.28464889526367,1.68629920482635,-3.72464084625244,-9.61852741241455,2.04571461677551,10.4306306838989,14.9551296234131,76.7197113037109,11.0646648406982,26.0881195068359,43.45654296875,20.5885543823242,14.3702058792114,10.5241985321045,0.00135345326270908,14.0920820236206,17
2012,"KS","CLOUD",800,800,1760,2012,1994,-97.6495,39.4804,7.96159601211548,8.2462911605835,20.7223167419434,21.2839069366455,28.5073013305664,32.874942779541,36.4401397705078,30.736307144165,27.2153644561768,18.5522708892822,15.0797643661499,6.2671537399292,-5.92020750045776,-4.21665382385254,5.94511318206787,7.68534278869629,12.8357343673706,17.3081779479981,21.2014846801758,16.2412109375,10.7755727767944,4.66855001449585,-0.579048573970795,-5.93784999847412,8.14019680023193,62.321849822998,41.3039779663086,116.880737304688,11.0520782470703,100.356384277344,33.6811904907227,95.1524200439453,31.3792324066162,48.0988159179688,12.1140823364258,22.8425674438477,17
2012,"KS","JEWELL",2100,1800,800,2012,1994,-98.2184,39.7847,7.64901685714722,7.52274179458618,20.0335597991943,21.0337657928467,27.8495330810547,32.8096084594727,36.2837944030762,31.0330772399902,27.7498149871826,18.3973731994629,15.0869398117065,5.64496231079102,-7.18396043777466,-5.82379674911499,4.20546007156372,6.93588972091675,11.8294477462769,16.3695907592773,20.4815196990967,15.4069013595581,9.63826465606689,3.31885051727295,-2.31109476089477,-7.37135457992554,7.24349927902222,42.3508834838867,46.9824028015137,123.683174133301,14.453875541687,85.6830825805664,71.1356964111328,64.9904632568359,46.5807685852051,56.4390640258789,1.42363679409027,24.8190040588379,17
2013,"KS","MCPHERSON",1500,1300,1360,2017,1993,-97.648,38.3916,7.48100852966309,6.93877410888672,11.0909557342529,15.5485353469849,23.8344497680664,31.3879890441894,31.5669059753418,30.7462615966797,29.8698844909668,20.6890640258789,11.7552480697632,4.31277227401733,-6.14340209960938,-5.52597379684448,-1.98426449298859,2.97521710395813,10.4584112167358,16.8259143829346,17.9730930328369,18.6907386779785,15.3193168640137,6.29699087142944,-1.38055074214935,-8.92313766479492,25.0345439910889,67.131591796875,45.7924957275391,90.2950592041016,101.874084472656,74.4091186523438,266.404449462891,191.29850769043,32.2447624206543,50.9263114929199,16.6887092590332,19.4195404052734,18
2013,"KS","SALINE",500,500,1350,2013,1994,-97.65,38.7839,7.24289703369141,7.31878471374512,11.5689268112183,16.6523780822754,24.5467395782471,31.8481063842773,31.9077129364014,31.4275074005127,30.771692276001,21.3759040832519,12.4027338027954,4.66909551620483,-6.23818063735962,-5.17083835601807,-1.94070518016815,3.14245963096619,10.8320789337158,16.9018154144287,18.5135879516602,19.1746253967285,15.8065710067749,6.51165580749512,-1.50125598907471,-8.57068157196045,27.0148143768311,58.9479484558105,24.0571842193604,71.0547027587891,182.050079345703,85.2911376953125,196.393356323242,131.767501831055,42.7920761108398,33.6556091308594,12.4252080917358,24.6746139526367,18
2014,"KS","GRANT",600,570,2110,2014,1991,-101.308,37.5622,8.30636024475098,6.16589403152466,14.6839914321899,20.9080410003662,27.5166034698486,31.6579055786133,32.4636993408203,34.1326026916504,28.5976676940918,23.8355464935303,13.3060321807861,7.53542566299438,-9.07905578613281,-7.63292026519775,-3.68836379051208,3.41431307792664,8.53395366668701,15.4052829742432,17.7981567382812,17.12060546875,13.2981786727905,6.6888689994812,-4.26458883285522,-4.32804155349731,7.18318176269531,5.54764890670776,9.84148597717285,25.4802551269531,16.0921478271484,92.9928131103516,83.1163024902344,38.4486694335938,53.1706695556641,46.3745803833008,4.01408815383911,26.6188488006592,19
2015,"KS","MCPHERSON",1400,1360,1300,2017,1993,-97.648,38.3916,6.53054428100586,5.67561006546021,16.4381275177002,20.5592536926269,22.7264060974121,31.6758518218994,33.2469596862793,30.2319087982178,30.6058788299561,22.4876155853271,14.8781576156616,9.108154296875,-7.27419996261597,-7.66108846664429,-0.429232835769653,6.78992176055908,11.3773288726807,17.9912490844727,20.3461837768555,17.4678745269775,17.5135345458984,8.79755210876465,2.75621438026428,-1.34208679199219,7.29502868652344,21.4394283294678,10.8977680206299,67.5215301513672,226.448028564453,91.3763046264648,93.9909896850586,116.277366638184,49.9806137084961,35.5635643005371,102.319938659668,97.8655548095703,20
2017,"KS","MCPHERSON",1500,1500,900,2017,1993,-97.648,38.3916,6.98502349853516,14.2516298294067,16.593240737915,19.5868263244629,24.5214176177979,31.9598083496094,34.8287048339844,29.9779949188232,29.6284294128418,21.9006156921387,14.1444597244263,8.23296356201172,-3.68627214431763,-1.18059968948364,3.57615900039673,7.66683626174927,10.7404079437256,17.5273952484131,20.716157913208,17.126220703125,15.7911138534546,9.29393196105957,0.93184632062912,-5.38891792297363,44.2385711669922,3.26903510093689,87.8318328857422,146.56396484375,94.8806838989258,90.7760772705078,34.4188117980957,58.9342498779297,45.8202171325684,58.8520164489746,1.50007832050324,3.05347990989685,21
