"Year","State","County","Acres_Planted","Acres_Harvested","Yield","Latest","Oldest","Longitude","Latitude","Jan_Tmax","Feb_Tmax","Mar_Tmax","Apr_Tmax","May_Tmax","Jun_Tmax","Jul_Tmax","Aug_Tmax","Sep_Tmax","Oct_Tmax","Nov_Tmax","Dec_Tmax","Jan_Tmin","Feb_Tmin","Mar_Tmin","Apr_Tmin","May_Tmin","Jun_Tmin","Jul_Tmin","Aug_Tmin","Sep_Tmin","Oct_Tmin","Nov_Tmin","Dec_Tmin","Jan_Precip","Feb_Precip","Mar_Precip","Apr_Precip","May_Precip","Jun_Precip","Jul_Precip","Aug_Precip","Sep_Precip","Oct_Precip","Nov_Precip","Dec_Precip","SpaceVar"
2005,"MN","POLK",6200,6100,1750,2010,1977,-96.4018,47.7738,-10.9482173919678,-4.1179461479187,1.19111478328705,15.770676612854,17.2572288513184,24.3761558532715,27.0181713104248,25.5242004394531,22.6422786712646,14.327802658081,3.58393335342407,-5.08925342559815,-22.6959972381592,-14.9704151153565,-9.63888740539551,1.8152722120285,5.39437484741211,13.6981039047241,14.4296169281006,12.434549331665,9.2224235534668,3.33313822746277,-4.69730377197266,-11.9954605102539,26.6081523895264,4.86178255081177,5.02100276947021,17.9438171386719,81.3092803955078,133.952697753906,30.7715625762939,114.018455505371,51.1306190490723,55.4227561950684,47.307487487793,26.8043041229248,30
2005,"MN","ROSEAU",6900,6700,1350,2016,1977,-95.8107,48.7751,-12.1926307678223,-4.00253295898438,0.881026864051819,14.4064788818359,16.7124061584473,23.0512371063232,26.6104469299316,23.7176780700684,21.36745262146,13.1165361404419,1.96077787876129,-4.87932682037354,-22.8620300292969,-16.1596374511719,-11.6811609268188,0.954745650291443,4.60970449447632,12.0494003295898,13.4822025299072,11.0941543579102,7.66246032714844,1.69739770889282,-6.115882396698,-12.2665882110596,31.3767967224121,6.6232705116272,4.63057518005371,18.2590923309326,88.7422027587891,175.660522460938,78.2167587280273,90.7981491088867,28.5654544830322,85.5789794921875,39.3305397033691,24.2538623809814,30
2005,"MN","OTTER TAIL",4500,4400,1950,2016,1977,-95.7079,46.4088,-9.46219825744629,-2.08478856086731,2.44615960121155,15.8294124603272,16.7841358184814,25.2820892333984,27.6434574127197,25.1756286621094,22.5388317108154,14.3404178619385,4.68615293502808,-5.37786531448364,-20.172758102417,-12.744026184082,-8.85594749450684,2.15149664878845,5.7525691986084,14.245322227478,15.0232124328613,12.8054466247559,10.270546913147,3.22826766967773,-4.86992454528809,-12.5100889205933,31.4170780181885,20.7214279174805,7.86062526702881,43.9860229492188,106.533622741699,178.487442016602,51.436840057373,150.4921875,89.0952835083008,62.7567939758301,64.1411895751953,25.7165031433106,30
2005,"MN","WILKIN",5500,5400,1700,2006,1977,-96.4683,46.3571,-8.58933353424072,-1.39528155326843,3.58359241485596,16.6262073516846,18.1733932495117,26.0659885406494,28.6891975402832,26.0364799499512,23.7519626617432,15.1172561645508,5.90463352203369,-4.11533498764038,-19.3406620025635,-11.6442718505859,-7.56630802154541,2.51254606246948,5.97659158706665,14.983681678772,15.9304552078247,13.4812517166138,10.7130966186523,4.17124032974243,-4.03439807891846,-12.2541255950928,30.5193309783936,19.2490844726562,9.39748954772949,36.3764305114746,91.2212829589844,199.425369262695,56.9795722961426,163.59733581543,82.3009338378906,59.181224822998,65.5745391845703,30.7661724090576,30
2005,"NE","BANNER",6000,5900,1400,2007,1992,-103.7104,41.546,5.77142763137817,8.73814105987549,11.2484693527222,14.5879154205322,20.2866954803467,25.6711616516113,32.5406723022461,28.5890007019043,26.7594242095947,18.2735424041748,12.8593702316284,4.48970031738281,-7.52243328094482,-6.27499294281006,-4.06011581420898,-0.531534254550934,3.93664956092835,10.5195846557617,13.773063659668,11.3406352996826,7.51602840423584,0.715599834918976,-3.37740874290466,-9.58043766021729,15.7085056304932,8.21115112304688,28.3362140655518,75.968635559082,56.0106506347656,142.835891723633,71.6339721679688,94.8187026977539,14.131010055542,61.775821685791,5.89183044433594,4.94573593139648,30
2005,"NE","BOX BUTTE",1700,1700,1740,2011,1992,-103.0857,42.2198,3.61477899551392,8.39262008666992,10.0860948562622,14.0518560409546,19.226692199707,25.7702713012695,31.5346870422363,28.9245853424072,26.4069232940674,17.3010501861572,12.9598741531372,2.86124038696289,-9.59211444854736,-6.17939329147339,-4.23934984207153,-0.139256179332733,4.34181785583496,11.1221370697022,13.9485998153687,12.0910778045654,7.96454095840454,0.76679539680481,-3.25335073471069,-10.4836196899414,12.1494512557983,6.5621657371521,18.6811428070068,86.1524887084961,90.0048675537109,131.364837646484,53.9642143249512,59.8579635620117,6.40885210037231,41.3547134399414,4.92830896377563,3.31831789016724,30
2005,"NE","CHEYENNE",4900,4700,980,2007,1992,-102.995,41.2198,4.80833339691162,8.8878698348999,11.2267923355103,14.7977380752563,20.6189651489258,26.6081809997559,32.9187774658203,28.8993701934814,27.1867599487305,17.9608974456787,13.7434034347534,4.87193012237549,-7.94104051589966,-6.56130409240723,-4.03844165802002,-0.0797701328992844,4.94075775146484,11.5939559936523,15.0630331039429,13.2039041519165,9.33246517181396,2.01006650924683,-2.31269001960754,-9.0912446975708,6.34584283828735,4.85919523239136,16.6131591796875,67.0591735839844,57.6141052246094,163.961868286133,62.672477722168,75.5967712402344,11.8193998336792,76.6268844604492,16.7046051025391,3.37636947631836,30
2005,"NE","DEUEL",2700,2600,930,2010,1992,-102.3339,41.1116,3.58140277862549,9.42796325683594,11.8670196533203,15.658016204834,21.6112728118896,27.0971145629883,33.2771263122559,30.0176773071289,28.3545417785644,18.4803447723389,14.1006746292114,4.53481674194336,-7.94070959091187,-6.21430206298828,-3.15772700309753,1.19603931903839,6.16364288330078,13.0297803878784,15.7438707351685,14.2029275894165,10.0287961959839,2.49597597122192,-2.22755241394043,-8.66073226928711,5.45421409606934,3.98669719696045,18.0868949890137,61.7434616088867,51.3080368041992,126.71363067627,52.7777214050293,62.4035339355469,3.32177329063415,74.5086822509766,5.2646803855896,3.47313165664673,30
2005,"NE","KIMBALL",7600,7400,920,2012,1992,-103.715,41.1977,5.79448890686035,8.7508373260498,11.144003868103,13.9470767974853,20.1608180999756,25.2541694641113,32.0852737426758,28.63059425354,26.6526756286621,17.995304107666,12.9294948577881,4.52504205703735,-7.8253493309021,-7.15133237838745,-4.59193801879883,-1.10950481891632,3.35893368721008,9.5977897644043,13.022626876831,10.8945646286011,7.31807613372803,0.562379777431488,-3.62673473358154,-9.52512836456299,8.91043281555176,8.1851110458374,22.5099868774414,76.7364883422852,41.7433052062988,169.689575195312,42.2853202819824,44.7379913330078,14.6211566925049,56.3321800231934,5.49997186660767,4.48742055892944,30
2005,"NE","MORRILL",1100,1100,1770,2005,1992,-103.0105,41.716,4.1064305305481,7.92924833297729,11.1189451217651,14.9179468154907,20.8615093231201,27.1015548706055,33.0475845336914,29.5805683135986,27.0535717010498,18.6563167572021,13.3887872695923,3.70920133590698,-8.3659143447876,-6.28166770935059,-3.52505207061768,0.72489458322525,4.94779300689697,12.2426357269287,15.3331871032715,13.0780973434448,8.70964622497559,1.61298024654388,-2.45560240745544,-9.13087177276611,8.56685543060303,7.60035800933838,12.7339220046997,66.4015655517578,68.2461090087891,136.567276000977,79.8231201171875,62.2411041259766,14.8098173141479,57.1459007263184,12.0458059310913,0.901122987270355,30
2005,"NE","SCOTTS BLUFF",2300,2300,1540,2006,1992,-103.708,41.8506,5.43455362319946,9.63333988189697,12.3966274261475,15.7834310531616,21.1610946655273,26.7520484924316,33.3609428405762,29.3598003387451,27.5426139831543,18.7710494995117,13.4041986465454,4.79294109344482,-8.12047481536865,-6.15432119369507,-4.19128704071045,-0.15336050093174,4.40035915374756,11.2447347640991,14.2987995147705,11.8618030548096,7.94177436828613,1.00044798851013,-3.83869099617004,-10.1740865707397,12.0339851379394,6.54839181900024,18.3595752716064,56.1624412536621,56.0738563537598,131.867736816406,57.9109077453613,58.6033058166504,14.5742492675781,57.064624786377,4.13501596450806,1.71788144111633,30
2005,"NE","SHERIDAN",5800,5500,1097,2017,1994,-102.409,42.5048,1.51147627830505,8.62678623199463,9.81265163421631,14.3550405502319,19.8001804351807,26.2114696502686,31.582540512085,29.2203121185303,26.4100494384766,18.1556739807129,12.6591691970825,2.78305339813232,-10.7178201675415,-6.57192277908325,-3.97852301597595,0.121932737529278,4.0321307182312,12.2787456512451,14.3702936172485,12.8795852661133,8.77944660186768,0.772835314273834,-3.59559035301208,-10.6896162033081,9.56171321868896,3.21997809410095,21.5790138244629,61.7856826782227,101.155403137207,157.384658813477,40.5742607116699,46.6388092041016,9.10562705993652,26.941011428833,7.35517454147339,3.38769197463989,30
2005,"NE","CUSTER",1900,1800,2170,2005,1992,-99.7262,41.3943,-0.302664697170258,8.85758972167969,11.8026351928711,16.0971240997314,21.2925758361816,26.5939617156982,31.6277828216553,29.2046127319336,27.8807907104492,19.0660629272461,13.1919536590576,1.34961009025574,-10.9046068191528,-5.55620288848877,-4.09628772735596,2.44268274307251,5.99842405319214,14.6622562408447,16.2926349639893,15.711145401001,11.9058036804199,2.0535671710968,-3.5197594165802,-10.0957107543945,8.29098415374756,14.7959432601929,64.3731155395508,65.0875396728516,66.5799179077148,148.935852050781,11.3420190811157,90.6064224243164,9.3417911529541,12.4209833145142,27.9018936157227,10.2337293624878,30
2005,"NE","VALLEY",500,500,2140,2006,1992,-98.9819,41.5673,-0.71533340215683,7.83927202224731,11.7302751541138,16.9080677032471,21.918420791626,27.4754104614258,31.5789337158203,29.3796768188477,28.1257591247559,19.1554679870606,12.6388721466065,0.649020433425903,-11.6073904037476,-5.35476589202881,-3.74722099304199,3.18955063819885,7.032386302948,15.062780380249,16.8888378143311,15.8772592544556,11.8943281173706,2.87154650688171,-3.14330840110779,-10.1999073028565,11.6290626525879,21.2371063232422,56.4520263671875,47.4927597045898,87.1683197021484,182.472763061523,22.2494926452637,110.983444213867,17.0184288024902,26.5705337524414,33.8062782287598,9.21790885925293,30
2005,"NE","CHASE",2000,1900,1670,2005,1992,-101.6979,40.5242,3.00945520401001,10.3860416412353,12.9062023162842,17.3714790344238,23.6312427520752,28.6073970794678,34.4351768493652,30.2613124847412,29.6658344268799,19.4174976348877,14.2863006591797,4.72442245483398,-8.48699760437012,-5.00500774383545,-2.86797714233398,1.79178726673126,6.55728244781494,13.3158283233643,15.9190111160278,15.1093921661377,10.8188781738281,2.29181694984436,-2.74403691291809,-8.71103191375732,5.00524091720581,4.44755792617798,25.1191329956055,50.3380508422852,77.3184127807617,98.0494155883789,26.9809665679932,94.4504165649414,4.49210357666016,69.4043731689453,11.5752906799316,4.27698421478271,30
2005,"NE","FRONTIER",2400,2300,1520,2007,1992,-100.3942,40.5301,2.32394623756409,9.83631896972656,13.2613849639893,17.4882755279541,23.8282279968262,28.4677429199219,33.7023086547852,31.1693420410156,28.7295017242432,19.9649887084961,14.3439083099365,3.53693509101868,-9.49542903900146,-5.52164030075073,-3.20771622657776,2.93541598320007,6.18798494338989,14.3622150421143,16.4092178344727,16.0878162384033,11.9424209594727,3.04657983779907,-3.5378634929657,-9.79042625427246,13.3390417098999,6.60766458511353,74.6980514526367,22.8192520141602,74.9315032958984,140.162551879883,27.5324401855469,115.871124267578,24.4023609161377,56.2694358825684,20.2024631500244,7.08346509933472,30
2005,"NE","HAYES",2000,1900,1560,2006,1992,-101.0618,40.5248,2.72617220878601,10.272439956665,13.0065631866455,17.2996482849121,23.5252838134766,28.4151954650879,33.8128356933594,30.8074436187744,28.9523849487305,19.7014865875244,14.2170610427856,4.03277730941772,-9.15905475616455,-5.02223348617554,-2.35620141029358,2.39632201194763,6.09736442565918,13.7501983642578,15.965633392334,15.7363710403442,11.7324590682983,3.03374171257019,-2.53442001342773,-8.6743278503418,10.6906013488769,3.01667451858521,65.1470489501953,38.7121620178223,67.3053207397461,107.286994934082,56.3862571716309,87.101448059082,20.4001522064209,53.1859512329102,17.6585655212402,6.20768451690674,30
2005,"NE","HITCHCOCK",1500,1500,2000,2007,1992,-101.0422,40.1763,3.81375241279602,10.5824871063232,13.7919158935547,18.3311271667481,24.5362548828125,29.5829963684082,34.8112182617188,31.7939949035644,29.5470428466797,20.6879558563232,14.9390153884888,4.70747232437134,-8.44017887115479,-4.62635374069214,-1.77559411525726,2.83592581748962,6.77580308914185,14.3317337036133,16.8737239837646,16.4539813995361,12.5506401062012,3.55622887611389,-2.35940432548523,-8.24459552764893,9.02058696746826,3.09464764595032,71.1890106201172,29.1967430114746,63.4051628112793,103.506820678711,37.4539489746094,106.611213684082,15.0887517929077,67.5935821533203,14.8584899902344,5.04369068145752,30
2005,"NE","KEITH",1100,1000,1000,2009,1992,-101.6613,41.1988,2.39499497413635,9.08017444610596,11.9198684692383,16.027307510376,22.3511867523193,27.8491134643555,33.427375793457,30.5793075561523,28.8056259155273,18.9295101165771,13.6143627166748,4.50771617889404,-8.97673320770264,-5.12398529052734,-2.33494925498962,2.14700078964233,6.49619722366333,13.9892272949219,16.3291301727295,15.0004358291626,10.871919631958,2.55694365501404,-1.95747363567352,-8.30687808990479,9.62555599212646,5.62755346298218,24.4655323028564,44.4365615844727,46.7455787658691,119.649948120117,49.6419525146484,54.4693412780762,16.0903129577637,54.7596626281738,5.70864725112915,2.35224914550781,30
2005,"NE","PERKINS",2700,2600,1300,2009,1992,-101.6496,40.8509,2.34488964080811,9.80514430999756,12.6077699661255,16.5232582092285,23.1189498901367,28.0617141723633,33.7869300842285,30.5867557525635,29.1412906646729,18.7990684509277,14.3110885620117,4.68768739700317,-9.16591262817383,-5.44675922393799,-3.16108393669128,1.90997850894928,6.18051671981812,13.2236394882202,15.6636648178101,14.6941795349121,10.559947013855,2.09273099899292,-2.9321973323822,-8.67556381225586,8.2198371887207,3.50974988937378,27.4124126434326,50.9037895202637,59.1038360595703,118.04369354248,43.8676414489746,64.5276794433594,18.3828525543213,57.5793724060059,6.68556070327759,5.42578315734863,30
