"Year","State","County","Acres_Planted","Acres_Harvested","Yield","Latest","Oldest","Longitude","Latitude","Jan_Tmax","Feb_Tmax","Mar_Tmax","Apr_Tmax","May_Tmax","Jun_Tmax","Jul_Tmax","Aug_Tmax","Sep_Tmax","Oct_Tmax","Nov_Tmax","Dec_Tmax","Jan_Tmin","Feb_Tmin","Mar_Tmin","Apr_Tmin","May_Tmin","Jun_Tmin","Jul_Tmin","Aug_Tmin","Sep_Tmin","Oct_Tmin","Nov_Tmin","Dec_Tmin","Jan_Precip","Feb_Precip","Mar_Precip","Apr_Precip","May_Precip","Jun_Precip","Jul_Precip","Aug_Precip","Sep_Precip","Oct_Precip","Nov_Precip","Dec_Precip","SpaceVar"
2006,"CO","KIT CARSON",19300,18500,1135,2014,1991,-102.6029,39.3054,11.5608062744141,8.29038524627686,12.8054513931274,21.4161930084229,25.5897789001465,31.5904579162598,32.9634819030762,30.8623809814453,23.0215969085693,17.8592929840088,12.7698106765747,5.5110878944397,-4.42165613174438,-8.03263568878174,-3.11005449295044,2.32260823249817,7.69091367721558,13.6385850906372,17.4622116088867,15.4330139160156,7.42976045608521,2.47495460510254,-3.22784638404846,-6.82353591918945,10.3122529983521,1.86056554317474,19.1597862243652,13.8327770233154,34.0754890441895,79.9441070556641,43.9601211547852,55.6591758728027,47.0807876586914,60.0789489746094,2.26055216789246,32.0381164550781,16
2006,"CO","YUMA",2400,2400,1415,2013,1991,-102.4243,40.0029,12.1450929641724,7.86408472061157,11.5847148895264,21.3079376220703,25.6213245391846,31.6315307617188,33.7802543640137,30.910457611084,23.0117168426514,17.9150638580322,13.5109224319458,6.34968280792236,-4.9325008392334,-7.88263607025146,-3.16270756721497,2.39849257469177,7.57258081436157,13.8564910888672,17.6667575836182,15.9813032150269,7.05285358428955,2.45212745666504,-2.87556505203247,-7.40810298919678,4.15125322341919,2.90236735343933,15.7720375061035,23.5595569610596,32.6273994445801,43.1419792175293,51.132266998291,41.3132476806641,61.7113075256348,38.0794372558594,2.88804745674133,35.5444374084473,16
2006,"CO","BACA",9300,8900,990,2016,1997,-102.5605,37.3192,13.2335443496704,11.5728235244751,14.5193929672241,23.9634437561035,27.2626628875732,33.5106811523438,33.3313255310059,30.0837688446045,24.1950912475586,19.9404277801514,15.5389862060547,6.24974346160889,-5.57245016098022,-8.15012264251709,-2.15388965606689,3.72528767585754,9.24289035797119,14.428505897522,17.2020511627197,16.2313671112061,7.87671995162964,3.01297116279602,-2.72383570671081,-6.36498498916626,8.3449821472168,0,27.526834487915,16.0296363830566,29.2371482849121,23.2871532440186,116.631736755371,148.804595947266,18.343391418457,36.1457252502441,4.43676567077637,46.5630073547363,16
2006,"CO","PROWERS",1200,1100,635,2007,1998,-102.3933,37.9552,13.0375146865845,11.3431243896484,15.3012228012085,23.971658706665,27.7129058837891,33.132625579834,34.0049781799316,31.3368549346924,24.6762161254883,19.9723052978516,16.0596961975098,6.43567752838135,-5.96392107009888,-8.54787540435791,-1.75053262710571,3.68812704086304,8.95796871185303,15.3891191482544,18.1708335876465,16.8530082702637,8.6846227645874,3.76442766189575,-2.71657919883728,-7.24648094177246,8.19330787658691,0,20.5861968994141,6.29080104827881,44.3201599121094,61.9644165039062,94.4202651977539,112.130844116211,49.680534362793,79.5274353027344,1.42732417583466,54.255687713623,16
2007,"CO","WELD",6300,5700,1080,2011,1991,-104.3925,40.5549,-1.21332037448883,4.26658725738525,15.6286659240723,15.9755706787109,24.1680107116699,29.7183017730713,34.0923500061035,31.878267288208,26.9945278167725,20.5417919158936,12.7705202102661,0.561826169490814,-15.4301910400391,-8.75870704650879,-1.95299482345581,-1.01067495346069,5.83924722671509,10.3393983840942,16.2082691192627,15.0888872146606,8.57850646972656,1.65030205249786,-6.37523651123047,-13.4117765426636,10.5737609863281,1.51577663421631,16.7657318115234,31.0946426391602,52.9925651550293,34.5667114257812,64.7460098266602,68.8983001708984,27.9025897979736,22.4545745849609,2.49707937240601,21.5292682647705,17
2007,"CO","ADAMS",13700,13500,850,2016,1991,-104.3379,39.8736,-1.49169838428497,3.56155157089233,14.729549407959,15.1563129425049,22.206995010376,28.9700050354004,32.9142913818359,31.8420848846436,26.4428424835205,20.2710742950439,12.9897928237915,2.51355791091919,-15.0759544372559,-9.93027019500732,-0.754631996154785,0.0724408254027367,6.82978487014771,11.0922431945801,15.3147459030151,14.9923267364502,9.0103235244751,2.59364986419678,-4.43452024459839,-11.4977397918701,18.6061534881592,13.996356010437,14.9066352844238,84.1867599487305,65.7136459350586,37.0119094848633,28.9050159454346,78.6091156005859,18.0917568206787,23.0636901855469,6.57597970962524,23.7097473144531,17
2007,"CO","ARAPAHOE",1700,1500,600,2009,1991,-104.3381,39.6497,-1.36820948123932,3.40366983413696,14.1127634048462,14.4289121627808,21.4273090362549,27.8526477813721,32.0862808227539,30.9142074584961,25.7053031921387,19.8812084197998,13.069920539856,2.57228684425354,-15.0967779159546,-10.2928104400635,-1.14049077033997,-0.183592930436134,6.39349555969238,10.549973487854,14.7550888061523,14.564902305603,8.69191932678223,2.51763939857483,-4.51620101928711,-11.3380250930786,22.0202560424805,16.6958427429199,15.5605487823486,100.337013244629,76.2627105712891,47.9766960144043,41.9986915588379,86.0218811035156,18.3272209167481,16.9412384033203,6.57166719436646,29.0068874359131,17
2007,"CO","ELBERT",2300,2000,125,2010,1991,-104.1359,39.2866,-0.406612902879715,4.93793821334839,14.4431791305542,14.1720466613769,21.0201148986816,26.7703418731689,31.389310836792,30.5816421508789,25.5623302459717,19.9033946990967,13.1390066146851,2.91876292228699,-14.7916288375854,-9.66939735412598,-1.88796365261078,-1.31481075286865,5.23858404159546,8.93651390075684,13.3023719787598,13.6494512557983,7.50516319274902,0.468039065599441,-6.77651214599609,-12.5477981567383,20.8541488647461,15.3515720367432,19.036413192749,81.8476104736328,98.7853088378906,33.7904205322266,37.528995513916,99.1396942138672,17.4898376464844,12.5007333755493,5.33331537246704,25.1584205627441,17
2007,"CO","KIOWA",17700,17500,1145,2016,1992,-102.7404,38.4327,-1.02807629108429,1.24072885513306,16.9317779541016,16.2403030395508,24.585901260376,29.3798599243164,33.215705871582,33.8009223937988,29.4286193847656,22.6229629516602,15.4893817901611,4.96755838394165,-13.9945631027222,-8.90883445739746,0.860887348651886,1.49405777454376,8.68145656585693,12.9648237228394,16.6492290496826,17.3843460083008,11.5666236877441,3.75070261955261,-4.83920764923096,-10.0569953918457,10.2431659698486,8.5573902130127,13.5629739761353,59.6532592773438,67.5900039672852,41.7753677368164,29.5965309143066,96.7669143676758,27.340705871582,14.3632516860962,0.873322248458862,13.752495765686,17
2007,"CO","KIT CARSON",12700,12500,1400,2014,1991,-102.6029,39.3054,-1.18222713470459,2.62722420692444,16.0215110778809,14.6438713073731,24.5342521667481,28.4933204650879,32.8959922790527,32.4903717041016,28.0066413879394,20.9632968902588,14.1036462783813,3.24399924278259,-12.4283218383789,-8.74212074279785,0.858829498291016,-0.0327876769006252,8.28516483306885,12.3891887664795,16.0527095794678,16.9806385040283,10.7266645431519,3.80325770378113,-3.48059177398682,-9.96292781829834,15.5684156417847,8.14657592773438,7.43220233917236,84.5540466308594,36.4067230224609,38.438533782959,74.7883682250977,77.7244873046875,25.5986175537109,12.9743785858154,2.55762100219727,43.4619026184082,17
2007,"CO","YUMA",3100,3000,1415,2013,1991,-102.4243,40.0029,-1.11972308158874,2.89280939102173,16.6816139221191,15.4988803863525,24.7184810638428,28.6165332794189,33.2002105712891,32.7986488342285,28.5516395568848,20.7502174377441,14.5238180160522,2.35025119781494,-12.575777053833,-8.47898197174072,0.927371859550476,1.53913533687592,9.08953857421875,12.6103515625,17.1215057373047,17.3929233551025,11.0276136398315,4.00201225280762,-3.22869658470154,-10.997950553894,21.9476718902588,4.77087450027466,9.93068313598633,46.8306045532227,70.8755722045898,76.6294708251953,79.7991714477539,82.8743667602539,22.6349258422852,11.6054859161377,5.96957731246948,34.3693313598633,17
2007,"CO","BACA",10000,10000,1050,2016,1997,-102.5605,37.3192,-0.540768384933472,3.69850134849548,17.2162284851074,16.9152088165283,24.6727352142334,29.1325626373291,33.532398223877,34.5529670715332,29.5271682739258,23.6887092590332,16.0271530151367,6.08818101882935,-11.4241886138916,-7.45644617080688,0.625457584857941,1.1864972114563,8.28556442260742,12.3979568481445,15.9714374542236,17.3785743713379,11.892204284668,4.18912076950073,-3.38635540008545,-8.07498836517334,11.3896923065185,9.41807556152344,36.8371429443359,45.6071472167969,19.6051769256592,36.4441909790039,22.9316139221191,29.1122779846191,32.0511856079102,1.87408864498138,1.346755027771,15.9163703918457,17
2007,"CO","PROWERS",1600,1600,1690,2007,1998,-102.3933,37.9552,-2.34607195854187,0.8177170753479,17.1137790679932,16.6749801635742,25.1641540527344,29.8262157440186,33.3657836914062,34.7605133056641,30.011568069458,23.7189960479736,16.2909450531006,6.06688117980957,-14.4251508712769,-9.50255584716797,0.849415600299835,1.70331704616547,9.20206642150879,13.1244354248047,16.7477130889893,17.9860229492188,12.6369400024414,4.42801284790039,-4.57914209365845,-8.9483060836792,11.8116283416748,9.84785747528076,15.243124961853,51.8312492370605,50.1414108276367,71.8798599243164,37.5608711242676,60.0230102539062,14.1696920394897,13.8798561096191,0.76729017496109,15.7599811553955,17
2008,"CO","WELD",4000,3900,1300,2011,1991,-104.3925,40.5549,0.852027833461761,7.96307706832886,12.4969425201416,16.1284999847412,22.4124755859375,27.4104251861572,34.0400428771973,29.1723518371582,24.6220321655273,19.1644477844238,13.5607833862305,2.97466158866882,-13.3066673278809,-7.5074315071106,-4.61216878890991,-2.33422565460205,4.56757211685181,9.33002662658691,14.417594909668,12.9928770065308,7.12351751327515,1.14422786235809,-3.45131015777588,-11.6163206100464,0.330204159021378,0.836725890636444,8.34415912628174,23.8546981811523,24.7691173553467,35.0320167541504,36.0075187683105,136.25080871582,33.9927520751953,19.4359951019287,7.41579627990723,9.54854488372803,18
2008,"CO","ELBERT",3700,3600,845,2010,1991,-104.1359,39.2866,3.2256510257721,6.44112968444824,10.8897113800049,14.9897193908691,20.9037837982178,27.563455581665,32.4339408874512,26.9266567230225,23.0281524658203,18.2756824493408,12.5896596908569,5.45152139663696,-12.5434465408325,-9.39515113830566,-5.81134986877441,-3.16258525848389,2.50274300575256,7.58174991607666,13.0354700088501,12.2207107543945,5.47661828994751,0.226243540644646,-3.99294781684875,-10.9279155731201,5.99945640563965,12.6422176361084,15.7013149261475,24.6359062194824,27.6424140930176,27.7590732574463,39.1106567382812,128.116241455078,21.7369384765625,27.885290145874,16.0062599182129,10.8355541229248,18
2008,"CO","YUMA",3800,3800,1235,2013,1991,-102.4243,40.0029,2.55259037017822,7.06341171264648,12.7013731002808,16.4334964752197,22.6265087127686,28.6760425567627,34.1048011779785,29.1276912689209,25.4334964752197,19.6438121795654,13.3759307861328,4.68128252029419,-10.3916130065918,-6.85703372955322,-3.10509991645813,0.0110894180834293,6.22427892684937,11.7336711883545,16.5315341949463,15.4729108810425,9.01649284362793,3.10386109352112,-1.78256225585938,-10.7231407165527,1.902294754982,8.10714054107666,10.3365612030029,34.0815544128418,45.7597198486328,54.657413482666,78.6178283691406,143.306091308594,36.5255241394043,46.3192291259766,33.687442779541,5.93623447418213,18
2009,"CO","ARAPAHOE",500,500,580,2009,1991,-104.3381,39.6497,7.59004592895508,11.2127780914307,12.855881690979,14.2871236801147,21.0106716156006,24.4099922180176,29.0028495788574,28.5827789306641,23.9555702209473,12.177001953125,12.7972898483276,2.48227834701538,-7.45847034454346,-7.11727142333984,-4.73541021347046,-0.434211611747742,6.21073865890503,9.764235496521,12.8383474349976,11.7998952865601,8.09417915344238,-1.85819602012634,-3.37898397445679,-12.2605485916138,8.86757946014404,2.54940986633301,24.5534248352051,104.593055725098,68.5563659667969,96.6663665771484,72.8903961181641,46.1373481750488,38.7774505615234,53.498966217041,18.3292293548584,19.6764316558838,19
2009,"CO","CHEYENNE",9000,8800,1190,2009,1992,-102.6034,38.8279,8.54565143585205,12.4195556640625,14.3279848098755,16.4159927368164,23.0658550262451,28.187744140625,30.7473335266113,30.3865489959717,24.4204444885254,13.1394624710083,13.9502439498901,2.94699311256409,-7.85070705413818,-5.48285388946533,-3.75309276580811,1.7411630153656,7.71063089370728,11.8865728378296,14.9870338439941,13.3691520690918,9.6688117980957,-0.0544379465281963,-2.22149705886841,-10.7437686920166,1.48245644569397,14.1602802276611,12.6736736297607,52.3952178955078,32.4087715148926,57.8709487915039,164.968704223633,41.3895263671875,41.5271949768066,46.7370643615723,8.8489408493042,19.2608509063721,19
2009,"CO","ELBERT",2100,2100,1050,2010,1991,-104.1359,39.2866,7.85726356506348,10.4122066497803,12.1646604537964,13.6979551315308,20.3436393737793,23.9515190124512,27.9430618286133,27.7215843200684,22.2924060821533,11.1425085067749,12.7792520523071,1.37720274925232,-9.32643413543701,-8.66289043426514,-6.32802295684815,-1.13141620159149,4.9485011100769,9.10303497314453,11.9296464920044,10.315351486206,6.54708909988403,-2.65641331672669,-4.75417041778565,-13.6628332138062,8.20638656616211,4.4492597579956,21.7525787353516,78.2423324584961,48.7212104797363,101.009506225586,101.788497924805,48.6017532348633,52.7811660766602,45.1187515258789,14.0805015563965,19.4661827087402,19
2009,"CO","KIOWA",11900,11500,1740,2016,1992,-102.7404,38.4327,9.34116077423096,13.1532964706421,15.6602811813354,17.6916637420654,23.961145401001,29.5016593933106,32.6706314086914,31.8852653503418,25.6648006439209,14.5874242782593,14.5398454666138,3.68928217887878,-7.90530061721802,-5.189124584198,-3.22578239440918,2.20351004600525,8.43591594696045,13.1916332244873,15.9550828933716,14.4918575286865,10.2903060913086,0.524393975734711,-1.91874003410339,-10.8573274612427,0.797294795513153,15.2376403808594,17.4003028869629,53.3491477966309,23.9301719665527,57.0283660888672,75.7601547241211,40.5750694274902,37.1793518066406,42.1547508239746,12.9124612808228,19.9398727416992,19
2009,"CO","KIT CARSON",8400,8400,1740,2014,1991,-102.6029,39.3054,7.52748537063599,11.8774318695068,13.8771209716797,16.0448913574219,23.1575813293457,26.9332046508789,30.0639572143555,29.5125427246094,24.2431201934814,12.0135011672974,13.4993371963501,2.41323900222778,-7.8218560218811,-4.89387083053589,-2.86205267906189,1.13169360160828,8.09008693695068,11.4781036376953,14.6388607025147,13.3696374893188,9.61766719818115,-0.58809369802475,-1.49617052078247,-10.4473638534546,0.795853674411774,11.6188898086548,19.6725349426269,68.2249298095703,64.2752990722656,101.445655822754,105.834197998047,63.5440673828125,57.632999420166,72.1889266967773,12.3874893188477,14.8884630203247,19
2009,"CO","LINCOLN",4800,4000,1020,2016,1991,-103.514,38.988,8.35032081604004,11.9097929000854,13.8608951568603,15.3212547302246,22.2886657714844,26.2082786560059,29.7162952423096,29.2161808013916,23.8173160552979,12.2925777435303,13.5398817062378,2.04556679725647,-8.77461242675781,-7.37729358673096,-4.83659601211548,-0.352171361446381,6.43181943893433,10.3335227966309,13.1650619506836,11.5422143936157,7.56395387649536,-2.1121666431427,-3.86138558387756,-12.3429183959961,2.6633882522583,4.94509410858154,15.8089361190796,44.1559104919434,27.4703483581543,90.4849243164062,117.930374145508,69.0018920898438,28.2062435150146,39.9333572387695,7.20127153396606,10.9053869247437,19
2009,"CO","BACA",11700,11600,1160,2016,1997,-102.5605,37.3192,11.0124320983887,13.8542289733887,16.609992980957,18.4034748077393,24.4410285949707,30.6830615997314,32.6813659667969,31.0780506134033,25.699764251709,15.6743745803833,15.2156600952148,4.9965009689331,-6.61700534820557,-4.40164709091187,-2.2960319519043,1.82792448997498,8.63640308380127,13.0500917434692,15.7324190139771,14.1394548416138,9.8127498626709,1.60849964618683,-0.779388666152954,-9.69602108001709,0.4404296875,11.513105392456,27.6677150726318,48.5503196716309,14.9056463241577,42.1847114562988,150.892669677734,33.6819114685059,49.6000175476074,98.6358871459961,8.20230579376221,3.00124669075012,19
2010,"CO","ELBERT",2600,2400,1090,2010,1991,-104.1359,39.2866,5.70745325088501,3.04631805419922,10.6532478332519,15.5228986740112,19.0943813323975,27.822639465332,29.9651584625244,29.4552364349365,27.5656585693359,19.541036605835,11.0460567474365,8.15192127227783,-10.2363662719727,-10.6406898498535,-4.62687826156616,-1.03578674793243,2.3017270565033,10.0539827346802,12.8698778152466,12.0005865097046,7.04086589813232,0.626992225646973,-7.10410022735596,-8.630295753479,2.98802709579468,16.4998817443848,32.727653503418,57.3696441650391,28.4000759124756,47.564754486084,105.928771972656,41.2460517883301,5.91175079345703,4.62873363494873,13.6618947982788,4.71370601654053,20
2010,"CO","KIOWA",30000,29600,1540,2016,1992,-102.7404,38.4327,7.75593996047974,5.28997659683228,13.5358009338379,19.713924407959,23.2816944122314,32.0015640258789,33.3885841369629,32.8071784973145,30.7462272644043,22.9566040039062,15.2023153305054,9.78735637664795,-8.11967468261719,-7.46583032608032,-1.9544997215271,3.31374144554138,7.02472639083862,14.683385848999,17.662504196167,16.2634162902832,11.8655385971069,3.99493217468262,-4.75618648529053,-6.64643621444702,5.90177917480469,12.6221895217896,47.6601066589355,55.8070640563965,45.2047843933105,35.0439529418945,100.092002868652,55.0151329040527,15.6136417388916,3.7071578502655,1.4228013753891,3.39716982841492,20
2010,"CO","KIT CARSON",7800,7800,1590,2014,1991,-102.6029,39.3054,7.33408832550049,5.06953239440918,12.6844644546509,18.1827068328857,21.2399883270264,29.7918949127197,31.847297668457,31.4152450561523,28.9765853881836,21.3702659606934,13.211220741272,9.00691890716553,-7.66599130630493,-8.10093593597412,-1.89909029006958,2.16037511825561,5.9156641960144,13.1745023727417,16.2609462738037,15.486738204956,10.7751989364624,4.13875675201416,-3.76920747756958,-6.39549922943115,0.964927315711975,9.1857328414917,60.0172157287598,67.9640426635742,59.863525390625,41.3210639953613,123.831832885742,97.2951736450195,18.3287773132324,10.9734001159668,4.86866760253906,5.49090051651001,20
2010,"CO","YUMA",4100,4100,1680,2013,1991,-102.4243,40.0029,6.20711660385132,4.66185855865479,12.0812835693359,18.4049625396729,21.0967578887939,29.3644485473633,32.1432571411133,32.3679237365723,28.6006317138672,21.9503002166748,11.3816547393799,8.48522472381592,-7.77048444747925,-8.03875064849854,-2.00586438179016,2.32858300209045,5.90105247497559,13.3816528320312,16.4811496734619,15.7914037704468,10.1899719238281,3.38096761703491,-4.13714647293091,-7.15768671035767,0.709636807441711,5.54433441162109,34.1572113037109,54.0387725830078,33.4462699890137,69.5082321166992,52.8459587097168,89.6467819213867,16.7551898956299,15.3904294967651,5.18098783493042,10.2743482589722,20
2010,"CO","BACA",11100,10100,1250,2016,1997,-102.5605,37.3192,8.99103450775146,5.28483819961548,13.8766040802002,20.1683521270752,24.0322437286377,32.3084030151367,33.2805404663086,32.8330459594727,30.5613632202148,22.9197120666504,14.8695487976074,10.6174144744873,-8.4144983291626,-6.37038564682007,-1.56498968601227,3.28333306312561,6.62696027755737,15.1601858139038,17.013147354126,15.9328098297119,11.5030794143677,4.26711940765381,-4.06605672836304,-5.28274297714233,11.3179273605347,24.4590129852295,58.5895004272461,20.7993412017822,31.3746185302734,49.7613410949707,70.2660903930664,92.5450592041016,44.5380363464355,4.0329327583313,3.04357552528381,6.09577751159668,20
2011,"CO","WELD",2600,2400,1680,2011,1991,-104.3925,40.5549,4.72831296920776,5.64767837524414,14.2096824645996,17.1829395294189,19.3332920074463,29.2043476104736,32.8794746398926,32.5954704284668,25.7725486755371,19.0205059051514,11.3108053207397,3.33147239685059,-11.262547492981,-12.3449630737305,-3.81747221946716,-0.715255558490753,3.79789066314697,10.1023473739624,15.3268957138062,14.0945205688477,7.38196516036987,0.814580798149109,-6.02475500106812,-11.7122087478638,3.4445366859436,22.6572742462158,5.65936803817749,26.7994804382324,87.3857421875,23.4750823974609,73.9382858276367,32.9345092773438,21.009241104126,50.4831695556641,14.9839277267456,10.7101392745972,21
2011,"CO","ADAMS",8100,7600,720,2016,1991,-104.3379,39.8736,4.85692977905273,5.1742115020752,14.3214349746704,16.8000659942627,18.2181587219238,28.7482624053955,32.878173828125,33.4698143005371,25.301025390625,19.1833229064941,11.8118505477905,3.18705415725708,-9.90111923217773,-10.8993968963623,-3.59154009819031,-0.251899152994156,3.90181422233581,10.7957105636597,15.1618309020996,14.8957099914551,8.41287612915039,1.56569766998291,-5.61754989624023,-11.1051864624023,18.0098476409912,15.6090879440308,6.66044235229492,28.9797172546387,116.076148986816,41.3918228149414,71.7927474975586,11.9192571640015,37.3666687011719,41.4178161621094,16.976598739624,19.0732231140137,21
