"Year","State","County","Acres_Planted","Acres_Harvested","Yield","Latest","Oldest","Longitude","Latitude","Jan_Tmax","Feb_Tmax","Mar_Tmax","Apr_Tmax","May_Tmax","Jun_Tmax","Jul_Tmax","Aug_Tmax","Sep_Tmax","Oct_Tmax","Nov_Tmax","Dec_Tmax","Jan_Tmin","Feb_Tmin","Mar_Tmin","Apr_Tmin","May_Tmin","Jun_Tmin","Jul_Tmin","Aug_Tmin","Sep_Tmin","Oct_Tmin","Nov_Tmin","Dec_Tmin","Jan_Precip","Feb_Precip","Mar_Precip","Apr_Precip","May_Precip","Jun_Precip","Jul_Precip","Aug_Precip","Sep_Precip","Oct_Precip","Nov_Precip","Dec_Precip","SpaceVar"
2005,"SD","SPINK",9600,9400,2010,2015,1977,-98.3463,44.9381,-5.67449855804443,3.03305220603943,7.42900323867798,17.3866500854492,19.8672771453857,27.034782409668,30.6890563964844,28.9070205688477,26.3024940490723,16.8428230285644,8.1419563293457,-3.83379316329956,-16.2536544799805,-10.2853574752808,-6.71308612823486,1.08629095554352,5.58552885055542,14.9827489852905,15.9527807235718,13.8017196655273,10.6575021743774,2.1258237361908,-4.56401634216309,-12.6849498748779,8.26686096191406,8.11721706390381,6.82542610168457,16.3510417938232,57.0267066955566,203.824447631836,39.4620666503906,48.619010925293,85.7743148803711,28.6604290008545,43.382640838623,22.1327686309814,29
2005,"SD","WALWORTH",20500,20000,2280,2014,1977,-100.0316,45.4299,-5.21684169769287,3.01469731330872,7.31491184234619,15.9643335342407,18.1287498474121,25.1263484954834,30.2700824737549,28.8146286010742,26.3100090026856,16.2878074645996,6.61426162719727,-2.90484189987183,-15.6232089996338,-9.78538608551025,-5.45698547363281,1.37186241149902,4.88274431228638,13.3827323913574,15.2363119125366,13.1426687240601,9.81638050079346,2.18486261367798,-4.3388352394104,-11.7001943588257,7.70295763015747,9.99739170074463,8.0363826751709,29.0109081268311,93.0825500488281,142.818466186523,25.7979259490967,56.423168182373,21.4492721557617,15.1138610839844,16.2634143829346,27.3150577545166,29
2005,"SD","CLARK",3500,3400,1700,2006,1977,-97.7295,44.8582,-6.86445999145508,1.26682353019714,5.41417217254639,16.0617980957031,18.2050437927246,25.4916191101074,28.6735992431641,27.2417850494385,24.7049999237061,15.3904228210449,7.02384757995605,-4.09264612197876,-15.9384574890137,-9.54952716827393,-6.60950994491577,2.10984063148498,5.93495845794678,14.509765625,16.0684299468994,13.918776512146,11.4428043365478,2.53337502479553,-4.4648699760437,-12.3702030181885,9.81161308288574,6.73569965362549,3.76350522041321,24.6754322052002,67.1418151855469,148.813613891602,64.1689987182617,67.101448059082,83.4805908203125,24.5531749725342,51.5026969909668,36.8180351257324,29
2005,"SD","CODINGTON",1200,1100,1870,2006,1977,-97.1887,44.9778,-6.63161659240723,0.698132634162903,5.24912071228027,15.4277048110962,17.9181804656982,25.3032398223877,28.8599491119385,26.8040561676025,24.3853931427002,14.9795665740967,5.91084671020508,-5.22447395324707,-16.816104888916,-11.1150350570679,-7.71750259399414,1.67577850818634,5.92487287521362,14.3970985412598,15.5683870315552,13.1658401489258,10.5474252700806,1.90868961811066,-5.43369388580322,-12.579231262207,12.6522083282471,14.8688383102417,3.08859300613403,36.9218559265137,105.619293212891,109.555946350098,39.754955291748,78.3416442871094,101.173866271973,32.7168960571289,42.0791931152344,34.3249435424805,29
2005,"SD","HAAKON",7600,6700,1320,2016,1977,-101.54,44.2944,-1.60997009277344,7.16980218887329,9.41650295257568,15.7921857833862,19.0182132720947,26.0323848724365,33.050220489502,31.4424705505371,28.3758239746094,17.930793762207,10.0917997360229,-0.51394510269165,-13.0579223632812,-8.20114994049072,-4.29356241226196,1.79645144939423,5.0816011428833,13.306074142456,15.8980236053467,14.3189115524292,9.80304718017578,1.95903289318085,-3.94157814979553,-10.483847618103,7.52970886230469,3.91493082046509,23.2950458526611,66.8737258911133,123.56909942627,78.9992446899414,26.3605194091797,29.0520515441894,17.3063983917236,18.7970714569092,6.90066528320312,14.4113492965698,29
2005,"SD","JACKSON",1000,1000,1720,2016,1979,-101.6281,43.6943,0.00436351029202342,8.57617282867432,10.6993598937988,16.8089561462402,19.9455471038818,27.4407711029053,33.3208770751953,31.2514724731445,28.7508754730225,18.5055713653564,11.3499784469604,0.360110878944397,-12.5585842132568,-6.97613668441772,-3.54676580429077,2.49986529350281,5.77768230438232,13.8724870681763,16.6539554595947,14.9902782440185,10.3113517761231,2.24367499351502,-3.71507740020752,-10.4234228134155,16.5055084228516,1.82967782020569,29.6364917755127,93.0429763793945,122.132835388184,77.13671875,70.3701858520508,39.476131439209,20.9043636322021,15.7362051010132,14.3783016204834,15.3076410293579,29
2005,"SD","MEADE",9000,7000,880,2016,1979,-102.7168,44.5668,-0.889389872550964,7.59538888931274,9.9824390411377,16.0243110656738,18.4164733886719,25.5572853088379,32.2715721130371,30.487678527832,26.9175186157227,17.439826965332,10.6584444046021,-0.452560424804688,-12.678840637207,-7.9824595451355,-3.36052083969116,1.6019469499588,4.45117425918579,12.3401823043823,15.0591983795166,13.6006898880005,9.1845703125,1.89132714271545,-3.61848568916321,-10.3402442932129,8.9697093963623,4.49712419509888,21.7627105712891,34.7159309387207,100.851348876953,85.0431365966797,30.2785205841064,40.5672073364258,21.2906875610352,23.9658241271973,10.5512037277222,13.1634321212769,29
2005,"SD","PENNINGTON",3400,2900,1200,2008,1979,-102.8238,44.0037,0.135593086481094,8.0120906829834,10.246000289917,16.2230739593506,18.8843879699707,26.3309307098389,33.1286544799805,29.8698902130127,27.6428260803223,17.6952991485596,11.2153673171997,1.66771030426025,-11.5153932571411,-6.83173608779907,-3.13036131858826,2.05518937110901,5.78564310073853,13.0745134353638,16.1937446594238,13.8579816818237,9.79049015045166,2.85601210594177,-2.52959752082825,-9.15223979949951,15.0376167297363,4.59684371948242,31.4233684539795,38.7527351379395,116.192497253418,42.4735870361328,33.2684669494629,42.8409652709961,16.2198619842529,22.7947025299072,6.46709537506104,6.27810287475586,29
2005,"SD","STANLEY",9000,8600,800,2014,1979,-100.7359,44.4123,-2.53212118148804,6.8088755607605,9.377028465271,16.3653354644775,19.3164081573486,26.6182193756104,33.3926696777344,31.7426528930664,28.9054718017578,18.5363159179688,9.88261699676514,-1.48932874202728,-13.9925899505615,-8.52112007141113,-5.13241481781006,2.02537608146667,5.88376617431641,14.3409080505371,16.5169715881348,14.7770805358887,10.8244094848633,2.31633710861206,-4.07713890075684,-11.3778791427612,10.30650806427,3.18396639823914,20.2264442443848,67.3917922973633,81.3523788452148,84.9508819580078,19.9205074310303,42.3754043579102,19.4403171539307,11.0597238540649,13.4364070892334,10.7717456817627,29
2005,"SD","AURORA",2200,2200,1560,2009,1980,-98.5616,43.7182,-3.85482811927795,5.0800633430481,8.37284278869629,17.1071891784668,20.1250820159912,26.1087284088135,31.7808647155762,31.1416530609131,28.2742462158203,17.9507389068604,9.89662170410156,-3.24573612213135,-13.8623895645142,-7.07563877105713,-5.13510608673096,2.84486436843872,6.14536905288696,15.258807182312,17.1999187469482,15.3938064575195,12.0845060348511,2.8095703125,-3.47642755508423,-10.5961513519287,9.50730228424072,16.5555267333984,15.8513355255127,65.4835739135742,89.0338363647461,181.499557495117,14.6951532363892,24.7630443572998,72.7798843383789,7.26408433914185,52.7764091491699,14.1548204421997,29
2005,"SD","BEADLE",8900,8600,2160,2007,1977,-98.2782,44.4145,-4.45365858078003,3.8011429309845,8.4455509185791,17.5709209442139,20.6045913696289,27.3096485137939,31.8799571990967,29.6907482147217,27.2325134277344,17.1349697113037,8.56954669952393,-4.08330059051514,-15.4659948348999,-9.33349418640137,-5.95217037200928,1.95000207424164,6.60716724395752,15.4028148651123,17.0563926696777,14.7651987075806,12.2037410736084,2.88699746131897,-4.44747161865234,-12.520604133606,5.75998497009277,13.3053541183472,8.5587272644043,18.2323226928711,68.6371994018555,145.297653198242,40.9873809814453,54.9949989318848,161.937026977539,15.2031126022339,47.0628929138184,14.1814727783203,29
2005,"SD","BRULE",5300,5100,2020,2012,1977,-99.081,43.7181,-3.06804966926575,6.21390295028687,9.16154670715332,16.839485168457,19.9531574249268,26.3224639892578,32.4447402954102,31.5685844421387,28.4720592498779,18.3948173522949,10.5077781677246,-2.69514560699463,-13.4681081771851,-7.07680797576904,-4.97578954696655,2.87781667709351,6.1895923614502,15.5807733535767,16.9700241088867,15.9517841339111,12.3910827636719,2.93198728561401,-3.75203156471252,-11.2289447784424,11.8423805236816,13.7229795455933,24.3990745544434,66.9752349853516,100.018508911133,197.334335327148,20.3501892089844,28.3756980895996,66.3786010742188,12.3150329589844,44.6207466125488,15.7499275207519,29
2005,"SD","BUFFALO",4000,3900,1320,2018,1977,-99.205,44.0763,-3.81190752983093,5.40581798553467,8.84358501434326,16.6731281280518,19.2699108123779,25.9210777282715,32.1794700622559,31.0387401580811,27.2858104705811,17.5872440338135,9.20492362976074,-3.55655837059021,-14.0203275680542,-8.03780555725098,-5.62049341201782,2.2086238861084,5.83061218261719,15.1763916015625,16.531644821167,15.1435565948486,11.5465993881226,2.29299831390381,-3.94680762290955,-11.8514432907104,7.9549560546875,8.73942470550537,13.1568174362183,55.2839126586914,110.826377868652,157.389556884766,16.5599842071533,48.6123542785645,73.7441635131836,16.1033020019531,28.7861099243164,13.1028509140015,29
2005,"SD","HAND",40200,38900,1750,2017,1977,-99.005,44.5478,-4.71222019195557,4.51044082641602,8.2882776260376,16.7833251953125,19.5688629150391,26.4052658081055,31.2610836029053,29.7841053009033,26.8707237243652,17.1686038970947,8.22088623046875,-3.78015613555908,-15.2723445892334,-9.46792602539062,-6.23127222061157,1.4835729598999,5.73244667053223,14.3981971740723,15.7515563964844,14.1486797332764,11.0710754394531,1.92327928543091,-4.76563787460327,-11.8429174423218,2.78124165534973,12.3966464996338,6.61001873016357,32.4184837341309,75.4832611083984,183.776107788086,36.0835800170898,37.9079055786133,74.9814605712891,20.4821891784668,25.1702461242676,8.50741195678711,29
2005,"SD","HUGHES",35800,35000,1290,2018,1978,-99.9961,44.389,-3.1044397354126,5.82255983352661,9.44916725158691,16.8107814788818,19.3790245056152,26.6894016265869,33.2519798278809,32.0303077697754,28.5226230621338,18.0542087554932,9.47992992401123,-2.5265109539032,-14.4588603973389,-8.37179851531982,-5.25256967544556,1.88015353679657,5.56155490875244,14.6769313812256,16.3787899017334,14.8468551635742,11.3107595443726,2.27973628044128,-4.37475061416626,-11.9080963134766,6.86041450500488,5.61067342758179,13.0101451873779,48.0897827148438,79.9043273925781,104.865333557129,16.8688621520996,20.1304588317871,38.1212882995605,11.9310913085938,28.6278839111328,10.0338401794434,29
2005,"SD","HYDE",29600,28700,1490,2012,1979,-99.4871,44.5474,-4.49962663650513,4.55963563919067,8.5451078414917,16.1009845733643,18.8397254943848,25.9471340179443,31.6081123352051,30.5822696685791,27.5303745269775,16.7802639007568,8.52536010742188,-4.27326965332031,-15.3730936050415,-9.3819580078125,-6.33993816375732,1.08383905887604,5.01824140548706,14.1574783325195,15.5115261077881,14.1497783660889,10.8283185958862,1.80037188529968,-4.90989875793457,-12.9487171173096,6.65129899978638,12.4297008514404,10.1351919174194,36.1626205444336,89.2671585083008,136.989837646484,19.3335609436035,28.8393478393555,74.8345489501953,19.9670181274414,25.8402824401856,14.5088710784912,29
2005,"SD","JERAULD",6200,6100,1530,2013,1984,-98.6298,44.0664,-4.78984642028809,4.12212324142456,7.68071365356445,16.3383502960205,19.1191558837891,25.5011692047119,30.8290004730225,29.7721576690674,26.4814205169678,16.7639446258545,8.39931964874268,-3.96482992172241,-13.6039180755615,-7.14939069747925,-5.20680522918701,2.60937118530273,6.24910497665405,14.9629621505737,17.0284366607666,15.3886871337891,12.1371946334839,3.14366602897644,-3.22489714622498,-10.7868623733521,9.23767566680908,12.7848958969116,12.4654569625854,48.724681854248,92.4840927124023,175.990386962891,31.4556674957275,47.6733283996582,99.5368576049805,9.23238849639893,52.0501670837402,16.145637512207,29
2005,"SD","SULLY",98800,96700,1700,2016,1977,-100.1322,44.7155,-3.80834531784058,5.14903783798218,9.07380867004395,16.2071552276611,18.9298286437988,25.978796005249,32.4285087585449,31.542423248291,27.9282817840576,17.5013999938965,8.60826015472412,-2.32153844833374,-14.8942737579346,-9.07909870147705,-6.0040111541748,1.27784156799316,5.23470973968506,13.7657403945923,15.6844873428345,14.0078802108765,10.7105684280396,1.93870663642883,-4.66347789764404,-11.8679256439209,5.53865098953247,5.67356538772583,11.5721473693848,40.5413131713867,86.3332290649414,96.7720031738281,27.3334426879883,20.7165260314941,27.3947219848633,12.2460231781006,23.7480506896973,10.9296741485596,29
2005,"SD","BENNETT",7000,6900,940,2018,1979,-101.6639,43.1949,0.406007438898086,7.41903257369995,10.0154523849487,15.3278341293335,19.5664577484131,26.3171310424805,31.8110160827637,29.4293231964111,27.7502250671387,17.5170993804932,11.8877830505371,0.232554107904434,-12.0786952972412,-7.25702476501465,-4.28766441345215,1.46897637844086,4.81423854827881,12.8505363464356,15.3528327941894,13.6154088973999,9.7211217880249,1.81016659736633,-3.57283997535706,-10.3948049545288,12.9292974472046,3.43145084381104,26.3272571563721,122.632766723633,122.355133056641,99.2286987304688,60.207592010498,68.3291091918945,14.7742280960083,14.8483953475952,19.4548606872559,7.3058967590332,29
2005,"SD","OGLALA LAKOTA",4100,3900,1130,2018,1977,-102.5516,43.3356,1.6393620967865,9.40115928649902,11.3468389511108,16.3513355255127,19.9281806945801,26.9615097045898,33.2020225524902,30.3078308105469,27.7438983917236,18.5778713226318,12.8095045089722,2.44402933120727,-10.4800882339478,-5.94013643264771,-3.30277156829834,2.13341665267944,5.13636684417725,13.529932975769,15.4034547805786,14.3802909851074,9.78381252288818,1.68248724937439,-3.77181506156921,-10.0637722015381,12.9047622680664,3.52961850166321,26.3923149108887,56.4287071228027,115.525703430176,102.521949768066,46.2680358886719,67.1356506347656,15.1144161224365,18.3886070251465,6.45322275161743,13.3929691314697,29
2005,"SD","GREGORY",3300,2900,1530,2013,1979,-99.1856,43.1924,-2.19620943069458,7.0592360496521,9.47944259643555,16.4537925720215,20.1456413269043,26.572566986084,31.9103546142578,30.7096652984619,28.2815971374512,18.0238780975342,11.0615644454956,-1.86090707778931,-12.0567359924316,-5.8690996170044,-4.45152425765991,2.90785336494446,6.48002862930298,15.008152961731,16.8877582550049,16.2692089080811,12.7083168029785,3.31135225296021,-2.85601139068604,-10.5389928817749,7.87428426742554,13.3945875167847,23.803617477417,83.1724853515625,103.753837585449,225.182159423828,18.5978870391846,22.0019760131836,58.353141784668,11.1509237289429,35.1774559020996,12.3080053329468,29
2005,"SD","JONES",6700,6300,1160,2016,1979,-100.6896,43.9604,-1.9778436422348,7.45080184936523,9.09640026092529,16.0149383544922,19.1503524780273,26.6081771850586,32.6315040588379,31.3037719726562,28.5531826019287,18.692268371582,10.8420639038086,-0.602830767631531,-12.8050565719604,-7.12698698043823,-4.45709800720215,2.10848808288574,5.92689895629883,14.2528572082519,16.5278930664062,15.2478942871094,11.4057750701904,2.70881795883179,-3.07125806808472,-10.51038646698,12.0203094482422,5.8348560333252,24.8975410461426,95.7616806030273,86.4137802124023,96.9015960693359,30.1265525817871,36.9569702148438,20.4638404846191,11.9619798660278,18.1784687042236,16.1890563964844,29
2005,"SD","LYMAN",31800,30900,1270,2015,1978,-99.8474,43.8959,-2.02191281318665,7.21375751495361,9.8546895980835,17.0736408233643,19.8781242370606,27.3316974639893,33.1313209533691,32.0233459472656,29.1227436065674,18.4940128326416,10.7764768600464,-2.24580955505371,-13.3751850128174,-7.63559103012085,-5.3454122543335,2.47828435897827,6.25189113616943,15.3056669235229,16.6595859527588,15.6253442764282,11.9595537185669,2.19665169715881,-3.95220565795898,-12.1873788833618,7.45095777511597,14.7930860519409,25.3790588378906,100.769462585449,114.473861694336,125.165771484375,13.3882436752319,41.1532783508301,38.6591873168945,16.2285633087158,26.9936752319336,11.6670932769775,29
2005,"SD","TRIPP",7900,7800,1140,2017,1977,-99.884,43.3459,-0.489818960428238,8.06283855438232,9.68547821044922,16.252140045166,19.8014430999756,26.8553714752197,33.0676231384277,31.3639888763428,28.8938369750977,18.2913551330566,11.6103515625,-1.19710397720337,-12.3489599227905,-6.41384506225586,-4.67083501815796,2.49115014076233,6.66395378112793,14.8078393936157,16.7488231658936,16.0466632843018,12.3616533279419,2.85447096824646,-3.75022530555725,-10.3831300735474,7.12013864517212,10.1117258071899,30.4344043731689,95.9825286865234,99.5656204223633,161.370834350586,15.4346494674683,31.107364654541,35.5422668457031,11.538106918335,26.5010547637939,10.0835914611816,29
2005,"SD","CHARLES MIX",9200,9000,2040,2008,1979,-98.5879,43.2079,-2.79450082778931,6.37533664703369,9.70540904998779,17.0993785858154,21.0028514862061,27.0706043243408,31.6523551940918,30.5041389465332,28.9783573150635,18.1046733856201,11.0249118804932,-2.25464749336243,-12.8938112258911,-6.18395757675171,-4.7570219039917,3.88033556938171,6.94467496871948,15.5424308776856,17.4230861663818,16.3220024108887,13.2392835617065,3.49007272720337,-2.9550085067749,-10.53600025177,13.5159778594971,16.2517814636231,28.1843032836914,70.1785888671875,96.2832183837891,175.11540222168,28.7268257141113,20.9801826477051,106.950553894043,13.8967685699463,58.0230560302734,13.0762186050415,29
2006,"SD","CORSON",11300,5000,300,2012,1977,-101.1969,45.7087,2.95066475868225,0.280499666929245,5.65974712371826,18.217306137085,22.9297275543213,28.8867721557617,35.9824066162109,30.979455947876,20.3939609527588,12.953272819519,6.62093830108643,3.06999111175537,-6.56359004974365,-11.7679891586304,-6.93386220932007,1.39209711551666,6.03895139694214,12.1453170776367,17.0211296081543,14.2786512374878,6.75260353088379,-1.31879901885986,-7.49887752532959,-11.2803115844727,5.87480926513672,5.30040884017944,9.92092323303223,36.298641204834,12.4801273345947,18.4536113739014,31.1625919342041,57.5858688354492,74.5395889282227,12.3015975952148,0.21246263384819,7.30996799468994,30
2006,"SD","DEWEY",8000,5500,640,2017,1979,-100.8719,45.1566,4.25391340255737,1.00893485546112,5.81250905990601,18.125940322876,23.1659965515137,29.2699470520019,36.0996589660645,31.0528831481934,20.6739273071289,13.4945154190063,7.07729005813599,3.41716814041138,-5.02557945251465,-10.8330984115601,-6.03283834457397,2.44876027107239,6.28847789764404,13.0151977539062,18.1403408050537,15.1861572265625,7.85887813568115,-0.5517418384552,-6.36046171188354,-10.3315458297729,9.75303173065186,11.7110261917114,21.8920497894287,29.9659194946289,17.1005783081055,16.1664772033691,19.2157421112061,41.4655418395996,79.323616027832,6.3941216468811,5.02905511856079,7.06344270706177,30
2006,"SD","PERKINS",9200,7700,500,2014,1977,-102.4759,45.4904,4.05945158004761,0.980743706226349,4.10825157165527,17.5979919433594,22.0078964233398,28.0431690216064,34.8340148925781,30.5871429443359,20.779239654541,13.2450408935547,6.5224609375,3.55565476417542,-5.23120307922363,-11.0563678741455,-6.7867865562439,1.67952036857605,6.04241371154785,11.4244680404663,15.7847270965576,13.0377588272095,5.89604091644287,-1.68101859092712,-6.9995002746582,-10.8790493011475,12.196026802063,3.09493374824524,49.7359199523926,34.0905456542969,14.252610206604,32.0417671203613,11.6643590927124,44.3885192871094,85.5238342285156,14.8783168792725,4.01416444778442,0.165273651480675,30
2006,"SD","CAMPBELL",13400,11600,650,2018,1978,-100.0517,45.7711,1.81073772907257,-0.0865234807133675,6.08025884628296,18.2206878662109,22.5722827911377,28.3518981933594,35.0820770263672,30.4248924255371,20.1316719055176,12.7390775680542,6.4564151763916,2.46445083618164,-7.19054365158081,-11.7813692092896,-6.09407472610474,2.10377097129822,6.51431655883789,12.5962409973144,16.8832035064697,14.4426946640015,6.97772121429443,-0.993910849094391,-7.55074405670166,-11.2618827819824,3.14682221412659,2.10742259025574,4.8309063911438,22.9486064910889,19.8165969848633,24.0308647155762,25.3240394592285,53.8155899047852,63.0244102478027,10.5500659942627,0.157390236854553,17.2119216918945,30
