"Year","State","County","Acres_Planted","Acres_Harvested","Yield","Latest","Oldest","Longitude","Latitude","Jan_Tmax","Feb_Tmax","Mar_Tmax","Apr_Tmax","May_Tmax","Jun_Tmax","Jul_Tmax","Aug_Tmax","Sep_Tmax","Oct_Tmax","Nov_Tmax","Dec_Tmax","Jan_Tmin","Feb_Tmin","Mar_Tmin","Apr_Tmin","May_Tmin","Jun_Tmin","Jul_Tmin","Aug_Tmin","Sep_Tmin","Oct_Tmin","Nov_Tmin","Dec_Tmin","Jan_Precip","Feb_Precip","Mar_Precip","Apr_Precip","May_Precip","Jun_Precip","Jul_Precip","Aug_Precip","Sep_Precip","Oct_Precip","Nov_Precip","Dec_Precip","SpaceVar"
2006,"NE","HITCHCOCK",1000,900,1400,2007,1992,-101.0422,40.1763,12.7107772827148,8.03088188171387,12.0838479995728,22.2709465026856,26.8933067321777,32.1137733459473,35.3333587646484,31.3322715759277,23.9979248046875,17.8854732513428,12.7710580825806,6.59232950210571,-4.4989275932312,-8.29445552825928,-2.65455627441406,3.04382514953613,8.60761260986328,15.0556325912476,18.2197265625,16.7160472869873,7.57228755950928,2.45867443084717,-4.112548828125,-7.21029758453369,4.23812627792358,3.511146068573,25.0404758453369,7.3144383430481,36.6730194091797,104.599998474121,48.0611305236816,94.3165740966797,80.1946487426758,43.3373489379883,0.443567544221878,63.2013664245605,15
2006,"NE","KEITH",1200,1000,840,2009,1992,-101.6613,41.1988,10.6743106842041,5.38959503173828,9.90176391601562,20.2900390625,25.2355213165283,31.137788772583,33.9919013977051,29.9784317016602,22.5774955749512,16.4861106872559,11.391749382019,5.93497467041016,-4.32251453399658,-8.30708503723145,-3.40603375434875,2.98253726959229,8.04392623901367,14.4842138290405,17.6031379699707,15.6093130111694,6.98524618148804,1.35704028606415,-3.72478652000427,-7.16432476043701,6.05283403396606,5.04059982299805,19.9909439086914,27.5050830841064,21.4476642608643,86.8435897827148,32.613655090332,52.2147445678711,56.3767166137695,21.3279781341553,0.777693331241608,36.7120895385742,15
2006,"NE","PERKINS",1400,1200,700,2009,1992,-101.6496,40.8509,11.8133754730225,6.21929883956909,10.0330228805542,20.633581161499,25.6229476928711,31.1045036315918,33.4878311157227,29.4199600219727,22.6983375549316,17.0399284362793,12.0417175292969,5.85437059402466,-5.12156677246094,-8.92360687255859,-3.67754077911377,2.8473494052887,7.71200799942017,14.1647701263428,17.0109558105469,15.5061855316162,6.54446220397949,1.51029765605926,-4.30449199676514,-7.57142114639282,4.28425312042236,6.24403429031372,16.058572769165,30.7195415496826,25.0594635009766,82.1236953735352,60.0537605285645,73.9288101196289,54.7685394287109,31.4600334167481,1.96375608444214,40.7462577819824,15
2006,"NE","RED WILLOW",3800,3600,1162,2007,1992,-100.4768,40.1758,12.95973777771,8.14515113830566,12.0606651306152,22.1709022521973,26.1965770721436,31.5385684967041,34.7688293457031,30.8776702880859,24.2588195800781,17.6662540435791,12.4060850143433,7.23240804672241,-5.153404712677,-8.59238052368164,-2.58995842933655,3.57922172546387,8.18007469177246,15.0194931030273,18.152042388916,16.4933700561523,8.09756851196289,2.61792731285095,-4.31901502609253,-7.39186668395996,2.50498819351196,1.39884305000305,38.8374977111816,12.9378833770752,48.3610916137695,82.3359375,44.6445846557617,127.283599853516,67.505241394043,70.7786865234375,0.93019688129425,64.8181838989258,15
2006,"NE","FRANKLIN",500,500,1200,2006,1992,-98.9527,40.1764,11.6151371002197,7.58657693862915,11.6978740692139,21.7691249847412,25.5791835784912,31.3149070739746,33.6584701538086,30.8278884887695,24.1280155181885,17.21142578125,11.802924156189,6.78752279281616,-4.21586465835571,-8.31650638580322,-2.24323630332947,5.0766863822937,9.54423999786377,15.3757400512695,18.7575912475586,17.3748779296875,9.14015293121338,3.82995867729187,-3.87938117980957,-6.96594715118408,3.82530093193054,0.130152523517609,62.1712188720703,39.7605476379395,46.5054702758789,119.345863342285,56.1153984069824,102.840377807617,74.4909210205078,49.5244369506836,12.6218576431274,64.0442199707031,15
2006,"NE","JEFFERSON",800,700,1080,2006,1992,-97.1426,40.1757,10.651047706604,7.41890621185303,11.4086503982544,21.8557376861572,24.751859664917,31.0104694366455,33.4489898681641,30.8880977630615,23.4903259277344,17.7515640258789,13.1266202926636,7.82097291946411,-3.46029758453369,-7.77630758285522,-1.34997856616974,6.64505338668823,11.0361804962158,16.6365737915039,19.3385906219482,18.5000724792481,10.4472684860229,4.69731569290161,-2.36021304130554,-5.21243000030518,17.0723361968994,0.34368970990181,57.127571105957,90.9457855224609,71.6367492675781,95.5702590942383,88.9921340942383,142.11100769043,107.570579528809,25.4727592468262,3.0256450176239,66.654411315918,15
2007,"NE","BANNER",3700,3700,680,2007,1992,-103.7104,41.546,0.261866152286529,4.4050030708313,14.6805372238159,14.4204368591309,22.5835075378418,28.8762607574463,32.8844146728516,31.6294021606445,25.6113166809082,19.3810997009277,12.481183052063,0.550948262214661,-11.5529155731201,-8.90451717376709,-1.7890647649765,-1.19192814826965,5.85833740234375,10.6467237472534,15.7695894241333,14.6262826919556,8.45910167694092,1.40122509002686,-4.61979913711548,-11.3853635787964,6.78735971450806,7.52629232406616,37.9350852966309,42.592529296875,56.2581367492676,17.8881740570068,48.6484031677246,43.5572624206543,22.0260009765625,40.6858711242676,3.99748063087463,36.3314208984375,16
2007,"NE","BOX BUTTE",500,500,1900,2011,1992,-103.0857,42.2198,0.933171451091766,3.18402934074402,14.5533638000488,13.2278528213501,22.7643775939941,27.9293937683106,31.8008270263672,31.4823989868164,25.4961318969727,18.5743503570557,12.308497428894,0.114042297005653,-11.4098062515259,-10.0493936538696,-1.54936373233795,-0.802842736244202,6.34891605377197,10.6940279006958,15.9681434631348,15.1486749649048,8.38013648986816,1.6824015378952,-5.14710378646851,-12.5141763687134,3.90311670303345,14.4311513900757,39.4960556030273,61.0389289855957,45.3108711242676,32.4450454711914,69.1476745605469,27.9853134155273,12.3080863952637,32.2191429138184,1.94123864173889,29.9091453552246,16
2007,"NE","CHEYENNE",1700,1700,1490,2007,1992,-102.995,41.2198,-0.732197403907776,2.38890266418457,15.0277967453003,13.9904794692993,22.9134559631348,27.6132469177246,31.9995746612549,31.9572563171387,26.4246368408203,19.6770439147949,13.2268190383911,0.154975324869156,-12.3912534713745,-8.27044105529785,-0.160363927483559,-0.0279983375221491,7.31768131256104,11.4750509262085,16.3137969970703,15.5924453735352,9.85548210144043,2.91091084480286,-4.57710409164429,-11.8913326263428,17.1896553039551,6.61155080795288,40.5952835083008,84.3979034423828,69.7763900756836,42.339542388916,56.3304405212402,45.1199150085449,22.6785335540771,12.1110992431641,1.04864978790283,35.8129348754883,16
2007,"NE","DEUEL",1000,1000,700,2010,1992,-102.3339,41.1116,-1.37587153911591,1.60189175605774,16.0703220367432,14.4078369140625,23.5251655578613,27.5239887237549,31.8104991912842,32.074390411377,27.1313400268555,20.1741428375244,13.601710319519,0.174737364053726,-12.8237085342407,-8.2409029006958,0.469444036483765,1.09581196308136,8.48015213012695,12.2796726226807,16.9266700744629,16.5828094482422,10.5394859313965,3.60917615890503,-4.54402875900269,-12.4777307510376,13.526403427124,6.84350109100342,33.2096176147461,103.239906311035,95.4640655517578,79.2069091796875,69.3045654296875,39.2878379821777,35.3527526855469,14.4676761627197,1.35290086269379,25.5153999328613,16
2007,"NE","KIMBALL",4100,4100,570,2012,1992,-103.715,41.1977,0.224319607019424,4.94082832336426,14.689923286438,14.0047779083252,22.3017520904541,28.0261363983154,31.8588027954102,30.9111137390137,25.2259159088135,19.0650386810303,12.0812110900879,0.217618569731712,-11.9696130752563,-8.41327571868896,-1.82145476341248,-1.73742485046387,5.43591737747192,9.62726974487305,14.8082218170166,13.9696378707886,7.78018999099731,0.92705374956131,-5.49951410293579,-12.4947938919067,10.3650407791138,4.10394668579102,30.9258251190186,42.5767440795898,59.9993934631348,35.6101913452148,88.9478225708008,57.5811500549316,18.2607364654541,33.4344329833984,3.52971768379211,34.630485534668,16
2007,"NE","DUNDY",1400,1400,1600,2007,1992,-101.6879,40.1762,-1.19423079490662,2.13212490081787,16.8511466979981,15.5025768280029,25.0778198242188,28.9723720550537,33.1013336181641,32.8765830993652,28.3831024169922,20.9307308197021,14.5540189743042,1.7195588350296,-13.0693445205688,-8.59067058563232,0.676094710826874,2.0370135307312,9.58641338348389,13.3773050308228,17.5985851287842,17.8850765228271,11.4536514282227,3.96969819068909,-4.09795379638672,-11.2189989089966,15.2993259429932,11.2948799133301,34.7130584716797,79.9269256591797,56.1142120361328,91.3815231323242,67.9484405517578,84.535774230957,25.4867305755615,8.77248287200928,3.35768485069275,31.9715538024902,16
2007,"NE","FRONTIER",1100,1100,1600,2007,1992,-100.3942,40.5301,-0.379610329866409,2.12750101089477,16.6307716369629,15.6233530044556,24.7905654907227,27.8823299407959,31.5437717437744,32.2472305297852,27.5561447143555,21.1681327819824,14.6012105941772,1.18521451950073,-13.6637773513794,-9.2800931930542,0.729022920131683,1.64742136001587,9.55997085571289,13.6229991912842,17.2055339813232,17.9169864654541,9.87417507171631,3.64994025230408,-5.7556414604187,-11.3987035751343,12.661153793335,19.4242973327637,35.9318542480469,144.69841003418,120.563323974609,76.0820083618164,149.176315307617,70.058235168457,37.3911590576172,25.2252960205078,2.37033081054688,26.8890266418457,16
2007,"NE","HITCHCOCK",1300,1300,1900,2007,1992,-101.0422,40.1763,-0.858308792114258,2.36274909973144,16.9088840484619,15.3467702865601,25.0920085906982,29.5955867767334,33.3752326965332,33.8063926696777,28.6812686920166,21.8160247802734,14.9241771697998,1.35833847522736,-13.3216714859009,-8.61072444915771,1.07266175746918,1.94232189655304,9.36899089813232,13.6103515625,17.8341083526611,18.6558723449707,11.2930107116699,4.30424690246582,-4.4465274810791,-11.1523685455322,10.5840225219727,5.77858972549438,49.0566635131836,125.882713317871,77.6941986083984,40.8971633911133,67.5837097167969,98.7204742431641,32.646484375,23.2234954833984,3.5969352722168,29.1876525878906,16
2007,"NE","PERKINS",1900,1900,1400,2009,1992,-101.6496,40.8509,-0.594971179962158,1.68531823158264,15.918664932251,14.8206033706665,24.0375251770019,27.7511730194092,31.6910057067871,32.1147880554199,26.9962368011475,20.1201171875,13.295033454895,1.05573427677154,-12.7716464996338,-8.99579620361328,0.640172600746155,1.44519507884979,8.44481372833252,12.6640005111694,17.1844139099121,17.1542873382568,10.130763053894,3.1854088306427,-4.66680002212524,-11.9233255386353,14.8924083709717,31.6266174316406,40.7497520446777,89.8106384277344,86.5811386108398,130.581634521484,110.723182678223,43.1687965393066,23.5382614135742,17.1032848358154,2.74596691131592,21.3547878265381,16
2007,"NE","RED WILLOW",3200,3000,1650,2007,1992,-100.4768,40.1758,-0.554358601570129,2.70753121376038,17.3934230804443,15.9139957427978,25.2235374450684,28.7154369354248,32.3709602355957,33.0420455932617,27.9160232543945,21.5086498260498,14.75927734375,1.47853231430054,-13.3864755630493,-8.67720699310303,1.26745307445526,2.13377380371094,9.97549057006836,13.8798828125,17.6217765808106,18.6933155059814,10.8688287734985,4.28235673904419,-4.57735395431519,-10.9669132232666,12.9155292510986,8.05161476135254,32.1930809020996,175.196685791016,75.8854904174805,48.1555213928223,137.955215454102,80.2048492431641,51.1538429260254,37.5266761779785,4.68697452545166,29.5861225128174,16
2009,"NE","DEUEL",900,900,560,2010,1992,-102.3339,41.1116,6.12168598175049,8.44476127624512,12.5775804519653,14.6343545913696,21.4445056915283,25.3105621337891,29.0105991363525,28.5575752258301,23.5973052978516,11.0402793884277,12.544545173645,-0.618907988071442,-8.72421836853027,-5.70473909378052,-4.55730295181274,0.826208472251892,7.48695993423462,11.9364242553711,14.660304069519,12.8963613510132,9.25620269775391,-0.954738855361938,-2.45791268348694,-12.9412288665772,10.116813659668,13.1866769790649,9.82870483398438,93.8089599609375,82.1848373413086,190.892562866211,74.1760635375977,71.8847122192383,57.2309188842773,71.63720703125,5.14839553833008,9.82118320465088,17
2009,"NE","KIMBALL",4100,3900,750,2012,1992,-103.715,41.1977,5.73811960220337,8.84421348571777,12.020528793335,13.2753791809082,20.5461711883545,24.1523380279541,28.2757911682129,28.583553314209,23.7038955688477,10.384578704834,11.5741605758667,-0.530102849006653,-8.59771156311035,-6.78630399703979,-6.74948692321777,-1.38045120239258,5.63551044464111,9.60798263549805,12.1232662200928,10.1047897338867,6.40116262435913,-2.70676803588867,-3.78602313995361,-13.4362421035767,15.2375631332397,4.77157115936279,13.7572145462036,78.4042282104492,44.7742347717285,162.967910766602,55.3090591430664,48.8029136657715,22.6540584564209,53.5997276306152,8.65338230133057,27.0885028839111,17
2009,"NE","SHERIDAN",4400,4400,1310,2017,1994,-102.409,42.5048,3.93248248100281,5.83446025848389,10.314866065979,11.8712530136108,20.6767177581787,23.8016166687012,27.70166015625,27.5890293121338,23.850959777832,9.08756256103516,12.1220932006836,-2.5339367389679,-10.5679979324341,-6.65911531448364,-5.30096292495728,-0.29016050696373,5.40374851226807,10.2409505844116,12.7596302032471,11.8923482894897,8.44979953765869,-2.27859950065613,-3.04592728614807,-14.5466680526733,17.8277931213379,19.3657627105713,28.9629402160644,81.1719131469727,35.9656944274902,127.562141418457,76.0787811279297,87.8578186035156,23.0899276733398,62.4834938049316,8.38945770263672,16.4336681365967,17
2009,"NE","KEITH",500,500,2250,2009,1992,-101.6613,41.1988,4.75703287124634,7.75270509719849,11.9618673324585,14.9213733673096,22.2702484130859,26.1882762908936,29.3685474395752,29.2129631042481,24.1374225616455,10.7868394851685,12.8133392333984,-0.667486071586609,-8.68390464782715,-5.54791212081909,-4.28295087814331,0.982596278190613,7.71120309829712,12.2222480773926,14.808798789978,13.7215013504028,9.48259925842285,-0.573802709579468,-1.20582067966461,-12.0351524353027,13.2905731201172,27.791877746582,6.73512935638428,105.063247680664,67.2429504394531,132.978973388672,76.5596313476562,49.6982917785645,45.139835357666,77.3060531616211,4.76505136489868,11.4861545562744,17
2009,"NE","PERKINS",2000,1700,1050,2009,1992,-101.6496,40.8509,5.90368890762329,9.05466079711914,12.3495683670044,15.5064496994019,22.1251125335693,26.1078014373779,29.2537307739258,29.1324768066406,23.5685806274414,11.4594287872315,13.2689514160156,-0.246757090091705,-8.56853103637695,-5.58959531784058,-4.86404991149902,1.05551528930664,7.61032009124756,12.3817958831787,14.7244215011597,14.0139131546021,9.06551456451416,-0.587921500205994,-1.92552399635315,-12.8093662261963,7.81644439697266,20.241024017334,5.37823009490967,66.354850769043,79.883674621582,112.742698669434,119.063659667969,41.7229118347168,44.9185943603516,85.2960052490234,3.9573380947113,11.2959365844727,17
2010,"NE","DEUEL",1500,1500,1610,2010,1992,-102.3339,41.1116,4.66839408874512,2.86150360107422,10.8140230178833,16.5911903381348,19.3113613128662,27.5942039489746,31.2274723052979,31.6940174102783,27.5616760253906,20.5273952484131,9.3642463684082,6.37123155593872,-9.10413265228271,-9.56726932525635,-2.25385475158691,2.46259045600891,5.94411563873291,13.1929168701172,16.2937316894531,15.3491039276123,8.01669979095459,3.23273587226868,-4.42417860031128,-7.89122295379639,3.33655643463135,21.0621109008789,38.9966087341309,70.7845001220703,48.5599822998047,106.878364562988,75.1473388671875,61.0486755371094,6.29613876342773,18.3410911560059,8.95959281921387,10.6099262237549,18
2010,"NE","KIMBALL",4000,3900,820,2012,1992,-103.715,41.1977,4.90617179870605,2.66337776184082,9.80095481872559,15.5540199279785,18.2223205566406,26.3518238067627,30.2082271575928,30.6709156036377,27.1884803771973,19.3494529724121,8.17005729675293,6.43847417831421,-8.38209819793701,-9.9750280380249,-3.24084401130676,-0.530362546443939,3.5729284286499,10.7918682098389,13.5048980712891,12.3311386108398,5.61297845840454,1.90626084804535,-6.0195951461792,-7.58649349212646,0.790957510471344,26.2406196594238,11.5622520446777,114.54280090332,68.8402481079102,73.1694030761719,82.8722457885742,31.552038192749,0.374532520771027,28.7647876739502,18.8463153839111,7.55335855484009,18
2011,"NE","BOX BUTTE",3400,3300,1240,2011,1992,-103.0857,42.2198,1.03610491752624,0.898753345012665,9.02982044219971,12.9764156341553,16.4437046051025,26.248498916626,31.7583541870117,31.0648708343506,25.0385017395019,18.3080673217773,10.0229511260986,4.22429513931274,-11.1433553695679,-13.0145874023438,-4.20596218109131,-0.314102470874786,3.70691752433777,9.990234375,15.7768516540527,14.7647209167481,6.76888942718506,1.16788339614868,-6.02892160415649,-10.4539937973022,15.515079498291,10.0436010360718,13.61962890625,70.6809539794922,146.921783447266,72.1660919189453,76.2580642700195,47.623363494873,20.155668258667,51.4849739074707,7.18088960647583,5.2550106048584,19
2011,"NE","KIMBALL",7600,6800,930,2012,1992,-103.715,41.1977,3.41478776931763,2.77853798866272,11.5558500289917,14.1370449066162,16.7086429595947,26.6095962524414,31.7032413482666,31.9831447601318,25.3466720581055,17.6521778106689,10.7125949859619,4.62242746353149,-9.62762546539307,-12.0321912765503,-4.08917474746704,-0.974573254585266,2.80888700485229,8.73715019226074,14.6587181091309,13.5502710342407,6.45104503631592,0.179797872900963,-6.21265602111816,-10.5626888275147,18.1754035949707,13.5645112991333,17.8860950469971,45.6788368225098,98.8343276977539,69.4692840576172,83.5932998657227,38.977897644043,14.4823017120361,43.5436820983887,10.656304359436,8.64126110076904,19
2012,"NE","DAWES",800,600,650,2012,2000,-103.1355,42.7197,6.67348480224609,4.82210350036621,18.9338207244873,19.3813915252686,22.950870513916,32.1484260559082,35.2559013366699,32.6328010559082,27.7613315582275,16.3887138366699,12.5820970535278,4.45830965042114,-9.41343975067139,-8.15833282470703,0.57050234079361,2.41567015647888,5.78414154052734,13.6402378082275,17.1762733459473,13.7122917175293,8.40246486663818,0.618743538856506,-3.00987672805786,-9.81536674499512,11.4040470123291,13.7460012435913,0.144011780619621,32.0642204284668,36.43408203125,35.7169532775879,17.7116508483887,4.2099232673645,6.9255952835083,20.3876934051514,13.1996431350708,5.36987447738647,20
2012,"NE","KIMBALL",6200,4200,540,2012,1992,-103.715,41.1977,7.80225706100464,3.83655571937561,17.9355125427246,19.4205722808838,23.2747840881348,31.9170017242432,33.5547523498535,31.6392917633057,26.4890842437744,15.6169910430908,13.4541616439819,5.5339469909668,-9.46345615386963,-9.15037536621094,-2.0961606502533,1.64813673496246,4.87096691131592,11.5725622177124,14.7615633010864,11.5475931167603,7.07297086715698,-0.655232071876526,-4.71101474761963,-9.86982154846191,3.33793330192566,12.1216135025024,0.0549274086952209,57.3854026794434,25.6385154724121,17.9191017150879,57.9675521850586,2.58416986465454,14.4591522216797,17.2955532073975,2.52560663223267,8.71538925170898,20
2013,"NE","SHERIDAN",5900,5560,1220,2017,1994,-102.409,42.5048,2.55947136878967,4.28782272338867,9.43353843688965,10.613112449646,20.6310005187988,26.23486328125,29.5065250396729,30.1938915252686,26.5442047119141,12.7212677001953,8.68487644195557,0.179950565099716,-10.6580839157104,-7.90556383132935,-5.36123085021973,-3.20837092399597,6.12065553665161,11.0019464492798,14.8918161392212,15.3141775131226,10.7336578369141,-0.107623428106308,-5.97965574264526,-13.1047067642212,12.2658205032349,15.109278678894,11.4410762786865,58.4822311401367,93.627815246582,57.099910736084,50.2245788574219,91.5140914916992,51.6514930725098,68.7138824462891,21.6793308258057,18.2766094207764,21
2017,"NE","SHERIDAN",10200,9900,1430,2017,1994,-102.409,42.5048,-0.806854605674744,6.89248132705688,12.3382959365845,15.1493215560913,18.941764831543,26.7815399169922,32.253173828125,27.0627574920654,24.1169586181641,15.7963514328003,10.6250944137573,1.57529306411743,-11.722936630249,-7.22345781326294,-2.01385712623596,0.954598426818848,5.26709890365601,11.2631845474243,15.6833372116089,12.5693702697754,8.49225044250488,0.0149879539385438,-3.42345952987671,-10.9619512557983,29.7770500183106,34.6275901794434,41.4467391967773,53.4787254333496,98.2131805419922,48.8425025939941,60.0860443115234,72.5486755371094,43.996467590332,30.0786819458008,9.59478092193604,13.8682489395142,22
