"Year","State","County","Acres_Planted","Acres_Harvested","Yield","Latest","Oldest","Longitude","Latitude","Jan_Tmax","Feb_Tmax","Mar_Tmax","Apr_Tmax","May_Tmax","Jun_Tmax","Jul_Tmax","Aug_Tmax","Sep_Tmax","Oct_Tmax","Nov_Tmax","Dec_Tmax","Jan_Tmin","Feb_Tmin","Mar_Tmin","Apr_Tmin","May_Tmin","Jun_Tmin","Jul_Tmin","Aug_Tmin","Sep_Tmin","Oct_Tmin","Nov_Tmin","Dec_Tmin","Jan_Precip","Feb_Precip","Mar_Precip","Apr_Precip","May_Precip","Jun_Precip","Jul_Precip","Aug_Precip","Sep_Precip","Oct_Precip","Nov_Precip","Dec_Precip","SpaceVar"
2006,"MN","POLK",4000,3900,1850,2010,1977,-96.4018,47.7738,-1.45418810844421,-7.45016431808472,0.77799791097641,16.4800395965576,19.8432331085205,25.9387683868408,30.5493812561035,27.2954196929932,20.5757961273193,10.8197917938232,3.62183451652527,-0.988254129886627,-8.8317289352417,-19.23219871521,-7.35567474365234,2.43476557731628,7.12199354171753,11.9579200744629,15.0867156982422,12.5129632949829,7.65633964538574,-0.372957974672318,-6.80830955505371,-10.1340446472168,9.41205787658691,13.9454908370972,40.2049598693848,25.3022937774658,55.4588012695312,25.93284034729,34.8643493652344,86.6620635986328,56.7177543640137,45.6318817138672,8.79218864440918,26.1840267181396,30
2006,"MN","ROSEAU",6300,6100,1800,2016,1977,-95.8107,48.7751,-2.40729355812073,-7.63036012649536,1.66225063800812,16.1701736450195,18.9528026580811,25.2957363128662,29.4895896911621,25.9642524719238,19.7493801116943,9.470703125,2.08389449119568,-2.8013813495636,-9.90034484863281,-20.4413776397705,-8.03138732910156,1.8636668920517,6.22358131408691,10.4975566864014,13.8626098632812,11.0645093917847,6.64866781234741,-0.800645351409912,-7.58131122589111,-12.6062688827515,27.7062187194824,6.07659101486206,45.7583503723145,31.1597118377686,42.0846939086914,51.5353927612305,31.7464847564697,73.960563659668,50.8810958862305,42.8837928771973,12.3993253707886,23.7928314208984,30
2006,"MN","OTTER TAIL",3400,3300,1400,2016,1977,-95.7079,46.4088,-0.785402119159698,-5.98960876464844,2.33637285232544,16.2405757904053,19.8606624603271,25.0031509399414,29.8974952697754,26.5873355865479,19.1252059936523,11.2068138122559,5.36078834533691,-0.050733182579279,-9.00724697113037,-18.2311038970947,-6.09705352783203,2.30503392219544,7.60316848754883,12.0581092834473,15.7387971878052,13.3054857254028,7.90491056442261,0.0337229035794735,-5.94967842102051,-9.31685066223145,6.79596424102783,14.1729278564453,22.6228427886963,44.0989189147949,92.2796401977539,65.578239440918,49.5786437988281,95.7837295532227,119.75838470459,36.7706336975098,9.8673038482666,17.1130294799805,30
2006,"MN","WILKIN",2300,2200,1600,2006,1977,-96.4683,46.3571,0.131003305315971,-5.19812917709351,2.58751583099365,16.818696975708,20.8618278503418,26.1951217651367,31.1933708190918,27.65869140625,20.3180637359619,12.4610042572022,6.40379428863525,1.06337952613831,-8.2966423034668,-17.5576286315918,-5.44853496551514,3.40854096412659,8.03973865509033,13.3435726165772,16.393123626709,14.1586112976074,8.34270477294922,0.309209764003754,-5.6784782409668,-9.1680793762207,6.56367683410645,11.4412145614624,19.254207611084,31.5126533508301,95.7137069702148,59.7500839233398,32.3947410583496,91.5332794189453,111.369857788086,33.8859405517578,4.51870965957642,17.6911773681641,30
2006,"MN","YELLOW MEDICINE",2700,2600,2400,2006,1977,-95.8683,44.7162,0.838734030723572,-2.34772539138794,3.9413115978241,16.690221786499,21.4388065338135,26.9019813537598,30.9078025817871,27.1200122833252,20.0414810180664,13.9323635101318,8.21771621704102,2.84935545921326,-6.43236970901489,-14.1106300354004,-4.82292938232422,4.65804719924927,9.30469703674316,13.887285232544,16.5262088775635,15.134991645813,8.32852172851562,0.82679545879364,-5.63530874252319,-7.67133378982544,7.8004560470581,3.26744246482849,38.1116142272949,99.3157119750977,44.1239128112793,84.5811309814453,60.3410797119141,110.561485290527,112.469078063965,7.76488780975342,12.3291635513306,38.7077827453613,30
2007,"MN","CLAY",2100,2100,1680,2007,1977,-96.4906,46.8924,-5.69395160675049,-9.13627815246582,5.33400344848633,11.7561283111572,22.0771141052246,26.5840663909912,29.4083728790283,25.6979598999023,22.4410724639893,15.1388034820557,4.07683801651001,-7.99037885665894,-15.4447593688965,-18.85422706604,-4.78456783294678,-0.403824120759964,8.53035068511963,14.2963523864746,15.9412059783935,12.6068773269653,9.18524837493896,4.24998092651367,-5.79966974258423,-17.1328887939453,2.05817699432373,14.5105361938477,42.0447731018066,75.024169921875,114.364608764648,145.127716064453,42.0471229553223,63.0267791748047,84.9920501708984,40.5517120361328,2.51027798652649,26.7927589416504,31
2007,"MN","KITTSON",12700,12500,1660,2017,1977,-96.7826,48.7766,-8.55032253265381,-12.4113388061523,1.61377191543579,11.1606531143188,19.8124752044678,24.5328884124756,28.0715389251709,24.5076484680176,20.4278125762939,12.8306455612183,1.36892902851105,-10.0740671157837,-19.7134323120117,-22.5698089599609,-9.14364719390869,-1.73537003993988,6.36975908279419,13.1171197891235,14.2837018966675,11.7690916061401,6.92768907546997,2.10629773139954,-7.09752893447876,-19.8349590301514,4.54837656021118,23.8669853210449,45.8246688842773,20.4859886169434,134.217071533203,162.909790039062,87.0732040405273,41.8545074462891,20.421895980835,83.3596572875977,9.8638219833374,34.3143920898438,31
2007,"MN","MARSHALL",19700,19100,1680,2014,1977,-96.3685,48.3581,-7.51737356185913,-10.9246664047241,2.39699411392212,11.0985307693481,20.2954616546631,25.1290702819824,28.2288074493408,24.8354206085205,20.7638092041016,13.1161279678345,1.73854041099548,-9.47564792633057,-17.5875759124756,-21.0262470245361,-7.51874685287476,-2.17261028289795,6.29188251495361,13.1576452255249,14.5232448577881,11.7600860595703,7.39972352981567,2.73469519615173,-6.90889549255371,-18.3081550598144,2.54819393157959,17.0271759033203,32.9323844909668,30.9940776824951,91.4737777709961,152.85954284668,89.7132186889648,37.3365097045898,22.5864086151123,86.1873779296875,12.3302898406982,29.2716045379639,31
2007,"MN","NORMAN",7200,7100,1700,2016,1977,-96.4551,47.3265,-6.48976993560791,-9.51263904571533,4.35568571090698,11.5882358551025,21.5507507324219,26.3850116729736,29.0984325408936,25.56005859375,21.4710502624512,14.2775573730469,3.53547787666321,-8.60256576538086,-15.7124824523926,-19.2147197723389,-5.48991107940674,-0.752848446369171,7.96685218811035,13.9981775283813,15.6183824539185,12.3423624038696,8.90091133117676,3.69531607627869,-6.17225503921509,-17.5417575836182,0.836742699146271,15.2760229110718,45.1003227233887,56.9376640319824,102.349601745605,137.962982177734,54.1132888793945,51.1524810791016,62.317512512207,60.0616111755371,4.10990476608276,27.2625999450684,31
2007,"MN","PENNINGTON",5700,5600,1730,2009,1977,-96.0367,48.0662,-6.68439340591431,-10.2956733703613,3.13982796669006,11.0342693328857,20.4781169891357,24.9844703674316,27.7724533081055,24.9890613555908,21.5583057403564,13.3194446563721,2.42718863487244,-8.68841171264648,-16.9881935119629,-21.0678272247314,-7.3328046798706,-2.54215121269226,6.13410329818726,13.1271944046021,14.3460235595703,11.6741132736206,7.73518943786621,2.81985998153686,-6.82401847839355,-17.6005382537842,2.65799951553345,16.5516986846924,31.7174701690674,40.0158157348633,72.1118774414062,142.154357910156,77.9242858886719,35.2321548461914,36.7805480957031,82.0780410766602,11.8753595352173,25.8847885131836,31
2007,"MN","POLK",9900,9800,1720,2010,1977,-96.4018,47.7738,-6.78541612625122,-10.443829536438,3.34316635131836,11.2240056991577,21.025993347168,25.5021877288818,28.2326583862305,25.372200012207,21.8020668029785,13.833309173584,2.90386247634888,-8.66253089904785,-16.5429630279541,-20.7494964599609,-7.29127264022827,-1.3224960565567,6.97238111495972,13.8069314956665,14.9289922714233,11.9551601409912,8.33018207550049,3.18859100341797,-6.65471935272217,-17.6047592163086,5.97667789459229,16.9440631866455,35.7789039611816,49.2334403991699,96.1953353881836,144.057373046875,53.3202743530273,48.2907752990723,62.5321960449219,83.9659194946289,11.1911487579346,22.0821533203125,31
2007,"MN","RED LAKE",1500,1500,1720,2009,1977,-96.0953,47.8717,-6.5379114151001,-10.3980798721313,3.31002831459045,10.9031496047974,20.6426963806152,25.1291065216064,27.852201461792,25.1472225189209,21.7026100158691,13.5770483016968,2.68472242355347,-8.51466941833496,-16.6727180480957,-21.2667789459229,-7.47728109359741,-2.03940868377686,6.5286455154419,13.3664655685425,14.5598583221435,11.6413240432739,8.04167461395264,2.97009372711182,-6.89866399765015,-17.5582847595215,4.1842360496521,18.3501453399658,34.5034408569336,47.4891586303711,88.0563659667969,151.636260986328,62.3490295410156,37.5622673034668,53.3749313354492,84.7575073242188,11.8581571578979,25.3011512756348,31
2007,"MN","ROSEAU",11600,11300,1600,2016,1977,-95.8107,48.7751,-7.67122030258179,-11.5763206481934,2.45590949058533,10.5118627548218,19.9596252441406,24.4928417205811,27.4170627593994,24.4501953125,19.6819915771484,12.6711568832397,1.02850472927094,-9.25852680206299,-18.9299297332764,-22.23215675354,-8.75457572937012,-2.97694325447083,6.44154977798462,12.6275033950806,14.0636835098267,11.318097114563,6.31264019012451,1.70097899436951,-7.19018745422363,-18.3744621276856,3.0574676990509,24.1785831451416,24.0282936096191,30.5350742340088,76.1695251464844,150.379165649414,84.1548919677734,36.773567199707,30.8530693054199,101.246223449707,11.1061096191406,26.8004283905029,31
2007,"MN","OTTER TAIL",3200,2900,1120,2016,1977,-95.7079,46.4088,-4.92095136642456,-8.16487598419189,4.62141370773315,10.8855333328247,21.5633163452148,25.9996795654297,28.4595680236816,24.8061561584473,22.0990924835205,14.7115974426269,3.5802755355835,-7.64652919769287,-14.9527378082275,-18.7499847412109,-5.16771173477173,-1.15304744243622,7.83329105377197,13.4000606536865,15.17893409729,12.4381732940674,8.52595615386963,3.66955804824829,-6.05210876464844,-17.1389389038086,3.72886633872986,28.1877708435059,49.4268379211426,86.695426940918,142.540908813477,80.7093734741211,37.7731170654297,36.3535118103027,60.2515983581543,88.9155654907227,1.93812525272369,23.0598106384277,31
2007,"MN","MORRISON",600,600,1090,2007,1979,-94.2684,46.0126,-3.59063148498535,-6.73394823074341,5.97790765762329,12.0194730758667,22.4765453338623,26.5658798217773,29.1497039794922,26.1796875,22.0113925933838,14.935697555542,4.3917875289917,-6.78524971008301,-12.6156959533691,-17.7239685058594,-4.56242036819458,-0.711633920669556,9.1294002532959,14.3320217132568,16.3658866882324,13.9340982437134,9.69934177398682,5.00566911697388,-4.96347332000732,-16.6819648742676,7.57360172271729,32.6458969116211,70.0979156494141,70.6335525512695,65.2818069458008,67.7877426147461,28.7299766540527,57.3447952270508,173.074615478516,128.20246887207,2.6209990978241,29.0200862884521,31
2007,"MN","TODD",1800,1700,1180,2010,1977,-94.8976,46.0706,-4.53040361404419,-7.76360321044922,4.9829216003418,11.0662298202515,21.8037643432617,26.1119003295898,28.0785064697266,25.1661186218262,21.9668579101562,14.7671365737915,4.25492811203003,-7.11677360534668,-14.011664390564,-18.4371643066406,-5.14565896987915,-0.89238840341568,8.6813497543335,14.2012376785278,15.6515445709228,13.2720079421997,9.32443523406982,4.5923318862915,-5.26848983764648,-16.854133605957,4.18412017822266,35.8960189819336,68.5667495727539,71.2051696777344,75.0117111206055,52.9318923950195,48.8420562744141,88.099853515625,120.650451660156,143.05451965332,1.31149458885193,20.900972366333,31
2008,"MN","KITTSON",10200,10100,1640,2017,1977,-96.7826,48.7766,-11.4181537628174,-10.1534919738769,-1.56083607673645,10.6746625900269,17.3635311126709,23.1605358123779,25.4125328063965,25.9220428466797,20.0031433105469,12.6130046844482,1.46970868110657,-13.4514493942261,-21.1099643707275,-21.9556331634521,-12.6516647338867,-2.28533387184143,1.47521603107452,9.68123340606689,12.4346837997437,12.185809135437,7.83762502670288,2.10700726509094,-5.66168308258057,-22.4881706237793,5.57385587692261,13.8312377929688,15.5747976303101,20.6543922424316,26.5958652496338,93.6441192626953,77.0468063354492,91.2745895385742,104.501029968262,58.6630783081055,69.8198928833008,37.0542030334473,32
2008,"MN","MARSHALL",13300,13000,1660,2014,1977,-96.3685,48.3581,-10.2450151443481,-10.4199104309082,-1.09511625766754,10.1488819122315,17.4884643554688,22.6922073364258,25.8991184234619,26.3589019775391,19.9651641845703,12.6617822647095,1.72306787967682,-12.0065765380859,-20.4199542999268,-21.8032627105713,-11.5998668670654,-2.28105998039246,1.91752827167511,9.60772895812988,12.7786560058594,12.22292137146,7.7464394569397,1.72833728790283,-5.80934524536133,-22.1635513305664,2.83818531036377,15.6639957427978,11.7503614425659,27.2721576690674,35.0845527648926,98.9881439208984,57.1844596862793,96.9275131225586,85.0264205932617,90.7163848876953,75.4402389526367,42.1815376281738,32
2008,"MN","NORMAN",5200,5000,1590,2016,1977,-96.4551,47.3265,-9.37846565246582,-8.93696784973145,-0.294600278139114,11.1017045974731,18.7039241790771,23.2010288238525,26.8548965454102,26.9260730743408,21.1645984649658,12.9891185760498,3.09083676338196,-9.92268943786621,-19.8135490417481,-19.7566890716553,-10.0901803970337,-1.00347399711609,3.14696455001831,11.2146167755127,14.080885887146,13.6297607421875,8.5780782699585,2.5984148979187,-4.69066762924194,-21.1618995666504,1.28964698314667,12.7754564285278,9.50934982299805,31.341588973999,34.0989418029785,136.558502197266,133.99641418457,46.7793998718262,140.144729614258,106.071868896484,28.782995223999,34.8297958374023,32
2008,"MN","POLK",8300,8200,1490,2010,1977,-96.4018,47.7738,-9.77919769287109,-9.65359973907471,-0.755670011043549,10.3383588790894,17.8605823516846,22.9328536987305,26.3851261138916,26.617639541626,20.6702938079834,13.5410013198853,2.77842688560486,-10.2877807617188,-19.9796962738037,-21.1457462310791,-11.0335159301758,-2.01918983459473,2.35908436775208,10.1546182632446,13.3572988510132,12.6355419158935,8.32494258880615,1.91454565525055,-5.51422166824341,-21.2720069885254,3.08050751686096,10.2047281265259,6.8439474105835,34.885570526123,29.0991172790527,103.18293762207,61.9672431945801,81.8685150146484,126.967910766602,104.497428894043,32.0219688415527,31.3694477081299,32
2008,"MN","ROSEAU",10000,9800,1480,2016,1977,-95.8107,48.7751,-10.1165361404419,-9.21212577819824,-0.690987586975098,9.6490364074707,16.6369724273682,23.4923877716064,25.4161567687988,24.367338180542,19.4381256103516,12.4515256881714,1.39049828052521,-12.202202796936,-20.9969635009766,-23.1368007659912,-11.9726181030273,-3.05898213386536,1.56821584701538,8.84043216705322,11.8018865585327,11.7045822143555,7.63215446472168,2.20813775062561,-5.36050271987915,-22.7793788909912,3.37846446037292,15.6837968826294,7.8381986618042,33.5610084533691,44.7561531066895,78.5041427612305,82.1540222167969,56.9061584472656,70.3321075439453,65.8526077270508,50.2006149291992,41.0454711914062,32
2009,"MN","KITTSON",3600,3600,1490,2017,1977,-96.7826,48.7766,-14.2320194244385,-8.20964050292969,-2.14468955993652,8.19940948486328,16.5673427581787,22.6965217590332,24.2913360595703,23.542760848999,24.2700138092041,7.48045539855957,7.44293069839478,-10.7621660232544,-25.7557373046875,-18.5595588684082,-11.6945629119873,-0.247534066438675,2.42764949798584,9.47684955596924,11.5762233734131,12.1453542709351,11.2340822219849,0.472485065460205,-3.01267123222351,-18.5359840393066,14.2551097869873,23.9554347991943,43.8287315368652,39.0216674804688,84.3951110839844,114.870651245117,49.7183227539062,54.5294418334961,65.2479095458984,39.3368263244629,10.21497631073,37.7104873657227,33
2009,"MN","MARSHALL",8900,8800,1250,2014,1977,-96.3685,48.3581,-13.5965347290039,-7.05340480804443,-1.30468416213989,9.09097671508789,16.5893707275391,23.0233650207519,24.3872337341309,23.661657333374,23.8559532165527,7.39680242538452,6.87627935409546,-10.1046380996704,-24.8535842895508,-17.5221920013428,-10.5879774093628,-0.443489670753479,2.26213765144348,9.49695014953613,11.3958616256714,11.4841156005859,10.8118839263916,0.498811542987823,-3.25800967216492,-17.396993637085,9.12638473510742,24.0773277282715,58.2722396850586,42.3259429931641,48.1184425354004,100.499946594238,65.3098678588867,72.8013229370117,33.4341163635254,51.9603118896484,8.58316135406494,42.8846664428711,33
2009,"MN","NORMAN",3100,3100,1610,2016,1977,-96.4551,47.3265,-11.9690628051758,-6.75338983535767,-0.295243471860886,10.0418252944946,18.5140819549561,23.3652782440186,24.8804798126221,24.51953125,24.2171878814697,7.51796674728394,8.10238838195801,-9.32081604003906,-23.8152675628662,-17.1069602966309,-9.38053894042969,-0.0583262629806995,3.80481147766113,10.5722179412842,12.0248394012451,12.0458116531372,11.5759954452515,0.923818528652191,-1.74796164035797,-16.6891574859619,13.9705648422241,30.2788066864014,92.0098419189453,21.4032783508301,47.4609870910645,116.536346435547,31.1568145751953,87.6094970703125,63.9103469848633,116.713943481445,8.14637279510498,26.6225833892822,33
