"Year","State","County","Acres_Planted","Acres_Harvested","Yield","Latest","Oldest","Longitude","Latitude","Jan_Tmax","Feb_Tmax","Mar_Tmax","Apr_Tmax","May_Tmax","Jun_Tmax","Jul_Tmax","Aug_Tmax","Sep_Tmax","Oct_Tmax","Nov_Tmax","Dec_Tmax","Jan_Tmin","Feb_Tmin","Mar_Tmin","Apr_Tmin","May_Tmin","Jun_Tmin","Jul_Tmin","Aug_Tmin","Sep_Tmin","Oct_Tmin","Nov_Tmin","Dec_Tmin","Jan_Precip","Feb_Precip","Mar_Precip","Apr_Precip","May_Precip","Jun_Precip","Jul_Precip","Aug_Precip","Sep_Precip","Oct_Precip","Nov_Precip","Dec_Precip","SpaceVar"
2005,"ND","ROLETTE",13500,12600,1253,2022,1976,-99.8411,48.7724,-10.6523342132568,-4.51840305328369,0.980653882026672,14.4551601409912,15.8445816040039,22.719539642334,25.3659286499023,24.6697750091553,21.3729934692383,12.046875,1.72011435031891,-4.89551019668579,-24.3418731689453,-15.860876083374,-10.5345792770386,-0.0989137887954712,2.90374612808227,11.4433469772339,13.3230209350586,10.0615167617798,5.79728984832764,0.412632822990417,-6.43742418289185,-13.1642799377441,25.2849292755127,1.12234103679657,23.9298324584961,7.91003227233887,106.447280883789,187.388626098633,124.616653442383,60.8375587463379,21.5663261413574,55.0837059020996,36.9553718566895,11.5613393783569,30
2005,"ND","CAVALIER",10000,9100,1340,2022,1976,-98.465,48.7721,-12.2388486862183,-6.0491623878479,-1.06835579872131,13.3583078384399,15.6191291809082,22.3002338409424,25.3747177124023,23.9760780334473,21.1471080780029,11.952862739563,1.20683348178864,-5.82089567184448,-23.7425117492676,-16.8027763366699,-12.0038948059082,0.29836505651474,3.72872185707092,11.6907434463501,13.0438117980957,10.5217123031616,6.36367225646973,0.916595101356506,-6.23363161087036,-12.7130098342896,26.1096801757812,4.25576591491699,17.2836227416992,28.7428760528564,77.7504272460938,173.610397338867,46.8843193054199,84.1426162719727,20.2247543334961,47.3952674865723,41.052604675293,14.8744745254517,30
2005,"ND","GRAND FORKS",24700,24200,1430,2022,1976,-97.457,47.9219,-11.0817899703979,-4.77862596511841,1.55603384971619,15.7095527648926,17.3716201782227,24.3756408691406,27.6154365539551,25.7528553009033,23.1762638092041,13.4260330200195,3.3870632648468,-5.06466627120972,-22.4399299621582,-15.994818687439,-9.68790721893311,1.51523530483246,5.64725971221924,14.0889759063721,14.719970703125,12.2540903091431,8.74481868743896,1.99396443367004,-5.44495534896851,-12.0499095916748,20.311222076416,4.04015827178955,7.91269731521606,18.0714302062988,97.1983261108398,183.512420654297,34.2626762390137,109.504470825195,32.5169868469238,48.5149192810059,27.9622402191162,17.0461540222168,30
2005,"ND","NELSON",11800,11600,1543,2021,1976,-98.1921,47.9216,-11.2469730377197,-4.26951456069946,1.29705226421356,15.4348907470703,16.6489028930664,23.6059150695801,26.5481014251709,25.1784172058106,22.3101406097412,13.3603363037109,2.34595847129822,-5.69648265838623,-22.6961555480957,-15.0384073257446,-10.2741746902466,0.458285242319107,4.68626165390015,12.5559606552124,13.8512687683106,11.2033538818359,7.5782060623169,0.961265623569489,-5.69835948944092,-12.8250761032104,25.7609634399414,3.03236055374146,5.25652647018433,21.6617813110352,78.7932891845703,139.772521972656,59.8338317871094,53.1318778991699,22.7332000732422,32.541862487793,34.2245025634766,22.083553314209,30
2005,"ND","PEMBINA",4300,4200,1312,2022,1976,-97.5517,48.7672,-12.3822431564331,-6.06812381744385,-0.595257461071014,14.5660028457642,16.5637798309326,23.4019317626953,27.0227375030518,25.6051330566406,22.8392009735107,12.8791418075562,2.6416072845459,-5.0370659828186,-23.3114757537842,-16.4409599304199,-11.4738101959228,2.12491321563721,5.34953022003174,13.4495525360107,14.629132270813,12.4216556549072,8.47357654571533,2.24864721298218,-4.97008275985718,-11.2289791107178,29.1692047119141,4.3336353302002,7.12851858139038,27.3182182312012,99.9085693359375,212.472534179688,56.5398101806641,30.9928359985352,19.4598979949951,59.1260147094727,41.738468170166,15.6804752349853,30
2005,"ND","RAMSEY",10600,10000,1320,2016,1976,-98.7201,48.2689,-11.4015321731567,-4.31231737136841,1.09731698036194,14.7775259017944,16.3386783599854,23.4598274230957,26.2597408294678,25.1407928466797,22.4549999237061,13.4060010910034,2.02874445915222,-5.37224864959717,-22.5843257904053,-15.3548431396484,-10.293924331665,0.363913714885712,4.41806650161743,12.3148965835571,13.5453977584839,11.2205038070679,7.40783071517944,0.982357025146484,-5.94305801391602,-12.4859037399292,17.7569828033447,2.34584093093872,8.56461429595947,18.1783828735352,69.8297119140625,183.157638549805,68.5990600585938,62.0170478820801,9.46240520477295,40.8576507568359,34.8643531799316,17.0458316802979,30
2005,"ND","TOWNER",10600,10100,1215,2009,1976,-99.2459,48.6856,-11.3773241043091,-4.9763560295105,0.258212000131607,14.2160224914551,16.1246967315674,22.8362293243408,25.8407707214356,24.7128772735596,21.8258533477783,12.149938583374,1.87554228305817,-5.23778438568115,-23.9096698760986,-16.0337104797363,-11.1893796920776,0.159463539719582,3.58285546302795,11.6069021224976,13.3759336471558,10.5962572097778,6.22415542602539,0.176786258816719,-6.62356281280518,-13.2309379577637,26.1600322723389,1.83175981044769,19.0874080657959,14.4596061706543,71.9065322875977,197.148559570312,113.190078735352,61.7464790344238,17.268180847168,49.9124984741211,33.8798828125,14.285382270813,30
2005,"ND","WALSH",17000,16800,1401,2022,1976,-97.7214,48.3694,-11.6171426773071,-4.53960466384888,1.07575917243957,15.2770643234253,17.1537628173828,23.8836078643799,26.9852828979492,25.4892921447754,22.7481842041016,13.347674369812,2.64177203178406,-4.87983846664429,-22.4367942810059,-15.0110397338867,-10.0921792984009,1.78371918201447,5.58681154251099,13.3980360031128,14.6011009216309,12.2641134262085,8.48990726470947,2.06753778457642,-4.92986488342285,-11.1543054580688,23.9286937713623,1.27359795570373,4.13861846923828,19.8358154296875,82.7436676025391,138.116622924805,46.1038131713867,58.905818939209,23.0143890380859,38.7887725830078,34.662109375,15.1592063903809,30
2005,"ND","DUNN",3900,3800,1621,2021,1976,-102.6183,47.3568,-6.5562481880188,2.21431350708008,5.84205389022827,16.6454467773438,16.1601295471191,23.7059440612793,29.0921039581299,27.9295768737793,24.0520420074463,13.7909440994263,4.9663462638855,-3.07627177238464,-19.82688331604,-11.2269105911255,-5.75984573364258,0.0954332426190376,3.52467632293701,11.3503332138062,12.9404296875,10.8322248458862,6.0577507019043,-0.143110319972038,-5.12641000747681,-12.5592803955078,9.00050354003906,0.31013622879982,38.7029418945312,17.3318767547607,124.03816986084,163.404159545898,50.3716850280762,30.568868637085,10.9493064880371,54.7376708984375,34.073657989502,12.146183013916,30
2005,"ND","OLIVER",7600,7500,1703,2020,1977,-101.3403,47.1153,-7.50084733963013,2.12749862670898,5.71214818954468,15.4247074127197,17.1658573150635,24.5465793609619,28.6670436859131,27.3298263549805,24.0141773223877,14.5116481781006,5.34561347961426,-2.55442047119141,-18.7719135284424,-11.5983762741089,-6.55577898025513,1.0890896320343,4.20248174667358,12.2745199203491,13.8515110015869,10.9371128082275,7.23639488220215,0.770462393760681,-4.03598642349243,-11.3792295455933,11.9400568008423,0.41309666633606,17.4162425994873,17.0072002410889,87.4684219360352,163.961578369141,61.1447067260742,29.9599094390869,15.9935665130615,35.6413383483887,23.9118938446045,10.7560434341431,30
2005,"ND","EDDY",12000,11800,1738,2015,1976,-98.9016,47.7176,-9.46990585327148,-2.4647741317749,3.32417511940002,15.8597936630249,17.3735847473144,24.3694667816162,27.4274253845215,26.1381969451904,23.1456642150879,14.118203163147,3.27938580513,-4.13718271255493,-20.7757263183594,-13.9675941467285,-8.74957180023193,0.809836387634277,4.91490030288696,12.6153879165649,14.2302017211914,11.3377122879028,7.61327886581421,1.12029123306274,-5.2304744720459,-12.2428102493286,14.9727668762207,2.43364191055298,3.3222119808197,13.4507665634155,64.632438659668,159.081390380859,75.9647369384766,33.4663543701172,12.8977165222168,39.868221282959,34.8042182922363,19.1186923980713,30
2005,"ND","FOSTER",15500,15300,1703,2022,1976,-98.8831,47.4571,-8.97299671173096,-1.80111002922058,4.04627466201782,16.1120204925537,17.3983058929443,24.4397392272949,27.6035938262939,26.3583641052246,23.3567943572998,14.6064310073853,4.18413972854614,-3.83098983764648,-20.1869564056396,-13.7104406356812,-8.63126087188721,0.763869762420654,4.94093179702759,12.5758552551269,14.5199337005615,11.2408657073975,7.49586296081543,0.967139303684235,-5.38217926025391,-12.6448783874512,12.808572769165,3.2703869342804,1.5020626783371,14.1304454803467,67.912712097168,145.910873413086,77.4145736694336,30.4045696258545,16.1788501739502,30.0610599517822,32.6291236877441,21.0238933563232,30
2005,"ND","KIDDER",17500,17300,1821,2013,1976,-99.7801,46.9802,-8.7602596282959,-0.402988970279694,4.89727210998535,16.2910308837891,17.2983360290527,24.2416973114014,28.2777290344238,26.5418910980225,24.0094032287598,14.7021837234497,4.51556253433228,-4.17976331710815,-20.0725994110107,-12.4883661270142,-8.16290283203125,0.638447940349579,4.2775821685791,12.9293432235718,14.0204668045044,11.6005086898804,7.81909084320068,1.19079577922821,-5.390221118927,-12.8703193664551,14.5934782028198,2.33877301216125,6.89933156967163,12.1112565994263,68.5604019165039,145.484878540039,64.8558959960938,53.051441192627,14.2500829696655,26.1848125457764,18.0196952819824,16.9209632873535,30
2005,"ND","SHERIDAN",18500,18300,1572,2022,1976,-100.3456,47.5754,-8.45219802856445,-0.751942336559296,3.86987638473511,14.9742479324341,16.573522567749,23.9270610809326,26.9426364898682,25.6947212219238,22.9893550872803,13.7875185012817,3.68533301353455,-4.0373420715332,-19.1370792388916,-11.4982452392578,-7.56373500823975,0.857472956180573,4.05469179153442,12.3339710235596,13.8886098861694,11.3263711929321,7.14533996582031,1.10626184940338,-4.57903861999512,-11.1444749832153,18.4323444366455,1.76021349430084,27.6556644439697,8.25514125823975,76.5179901123047,245.562423706055,68.4940948486328,27.9397087097168,9.80904960632324,38.9692916870117,36.1254959106445,10.1144113540649,30
2005,"ND","STUTSMAN",36500,36100,1588,2022,1976,-98.9588,46.9792,-8.80178165435791,-1.29980063438416,4.43297576904297,16.1452159881592,17.0777835845947,24.1413230895996,27.5817394256592,25.9590129852295,23.464075088501,14.4721727371216,4.50236845016479,-3.59467101097107,-19.7376651763916,-12.558009147644,-8.26269149780273,0.982451915740967,5.0264196395874,13.4299602508545,14.5317506790161,12.0508308410644,8.57719135284424,1.66542220115662,-5.16947317123413,-11.5056285858154,16.6102294921875,3.32965016365051,1.59167802333832,15.9628248214722,95.4653854370117,146.944152832031,66.3456192016602,60.2689514160156,45.1645660400391,28.1347255706787,24.1199150085449,15.2530393600464,30
2005,"ND","WELLS",44000,43200,1619,2020,1976,-99.661,47.5876,-9.3544340133667,-1.39607012271881,3.82946157455444,15.7829122543335,17.6237297058106,24.4228744506836,27.4844799041748,26.3068866729736,23.3889713287354,14.1132364273071,3.71504998207092,-3.67377185821533,-20.7684879302979,-12.9877529144287,-8.16649436950684,-0.0486782528460026,3.94316864013672,11.9402837753296,13.5540981292725,10.7563371658325,6.89118146896362,0.716792464256287,-4.9076361656189,-11.9872207641602,19.5109615325928,2.10445141792297,6.13241481781006,11.7051029205322,90.1078720092773,201.605926513672,58.390495300293,27.4771480560303,6.46043825149536,29.0185050964356,26.9472789764404,18.6162509918213,30
2005,"ND","BARNES",17000,16700,1710,2022,1976,-98.0716,46.9361,-8.70570468902588,-1.86681830883026,3.40275883674622,16.3016185760498,17.2014713287354,24.5316371917725,27.7558765411377,25.9858360290527,23.1277961730957,14.6003112792969,3.99115109443665,-4.39410161972046,-20.3357486724854,-13.3791341781616,-8.20269393920898,1.08061528205872,4.97726917266846,13.8174571990967,14.5881519317627,11.9252862930298,8.79697799682617,1.73183405399323,-5.33637523651123,-12.0988235473633,23.4454326629639,6.53243112564087,2.05871176719665,18.586051940918,71.1026458740234,143.604721069336,43.9118003845215,109.635589599609,33.9786109924316,31.9373664855957,28.8725318908691,25.282205581665,30
2005,"ND","CASS",15000,14800,1732,2022,1976,-97.2481,46.933,-9.07325172424316,-2.45142960548401,3.62190246582031,16.4735069274902,18.1510562896729,25.0674896240234,28.4894618988037,26.6021404266357,23.9970092773438,14.6161184310913,4.6558518409729,-3.9608998298645,-20.2157478332519,-13.4241180419922,-7.98102569580078,2.16325545310974,6.23998641967773,14.664026260376,15.168625831604,13.0428962707519,10.0284070968628,2.76677989959717,-5.52458143234253,-12.1320943832397,25.7925338745117,10.2256755828857,1.6908415555954,17.8274745941162,97.1739273071289,200.066925048828,42.9839172363281,130.949249267578,51.7615928649902,46.2779960632324,36.1472816467285,25.4620780944824,30
2005,"ND","GRIGGS",10200,9900,1643,2021,1976,-98.2371,47.4572,-9.80617618560791,-3.22240400314331,3.00878477096558,15.7730903625488,17.0449161529541,24.0264415740967,27.034553527832,25.5288581848144,22.8862781524658,14.1046390533447,3.48493480682373,-4.92578792572021,-20.9970035552979,-14.4449939727783,-9.24138832092285,0.876324415206909,4.78083229064941,13.2952308654785,14.6563091278076,11.3485736846924,7.93913793563843,1.21636271476746,-5.6890697479248,-12.5075902938843,19.265811920166,2.565190076828,0.188801318407059,20.8682632446289,81.5759582519531,168.37141418457,68.9137573242188,38.505012512207,26.146354675293,36.7492294311523,29.5740871429443,17.1306591033936,30
2005,"ND","STEELE",3500,3400,1309,2020,1976,-97.7247,47.4562,-10.3140201568603,-3.80979633331299,2.34928750991821,15.5994729995728,16.9810886383057,23.7351818084717,27.1352500915527,25.3126850128174,22.7287101745606,13.9143447875977,3.60651516914368,-5.01872825622559,-21.4710807800293,-14.6500740051269,-9.25939178466797,1.33143293857575,5.29767513275146,13.7169027328491,14.825101852417,11.8851842880249,8.36183738708496,1.56676685810089,-5.69976091384888,-12.3772811889648,21.9240550994873,2.73866844177246,2.51296639442444,18.7463054656982,124.995712280273,192.239837646484,57.3175430297852,49.3883590698242,37.7360649108887,29.9267387390137,26.2468547821045,15.6180038452148,30
2005,"ND","TRAILL",1800,1700,1353,2022,1976,-97.1615,47.4542,-9.9102611541748,-3.65341472625732,2.57877993583679,16.1441917419434,17.5507144927979,24.5129528045654,27.7567253112793,26.0673904418945,23.1835899353027,14.2738056182861,4.48705101013184,-4.43776941299438,-21.2635974884033,-14.2538547515869,-8.42141246795654,2.12132620811462,6.04960441589355,14.4798746109009,15.3590984344482,12.8494091033935,9.58398628234863,2.77738165855408,-4.76583862304688,-11.8347730636597,24.7584476470947,4.2050666809082,3.82310271263123,14.9323568344116,109.268310546875,190.002090454102,50.5372161865234,87.4829559326172,55.7051086425781,49.1029472351074,36.4621200561523,14.5609607696533,30
2005,"ND","ADAMS",2300,2200,1414,2022,1976,-102.5285,46.0969,-3.580078125,5.01713514328003,7.98105573654175,15.349684715271,17.086612701416,24.0696868896484,30.3902988433838,28.1286697387695,24.7429542541504,14.545524597168,6.63889694213867,-2.0750036239624,-16.8852195739746,-10.5764331817627,-5.98212671279907,-0.63163822889328,3.74474263191223,11.6342468261719,13.4824266433716,10.609468460083,7.33438396453857,-0.397270500659943,-4.85612487792969,-11.6449165344238,1.51274144649506,3.28468585014343,12.4430198669434,25.3484344482422,99.4412460327148,88.3181076049805,38.5844955444336,48.5299682617188,20.7805080413818,21.2973785400391,13.8751735687256,19.1790294647217,30
2005,"ND","GOLDEN VALLEY",3200,3100,1587,2022,1977,-103.8467,46.9402,-4.73106145858765,4.3942174911499,7.19501924514771,15.8506259918213,16.4303455352783,23.3521347045898,29.9602489471436,27.6794376373291,23.8400058746338,13.4643497467041,6.09925889968872,-3.28556394577026,-17.642204284668,-9.96460723876953,-5.16013431549072,0.195674479007721,3.31045460700989,11.1083641052246,13.0860166549683,10.4405469894409,6.37132024765015,0.20173442363739,-4.34503984451294,-11.8600635528565,9.65814399719238,0.00314791849814355,17.0960121154785,12.1802196502685,109.598838806152,138.335159301758,46.2829856872559,47.1299896240234,19.6402835845947,43.9728317260742,20.7614402770996,15.7802209854126,30
2005,"ND","HETTINGER",10000,9700,1590,2022,1976,-102.4603,46.4326,-4.10766792297363,4.1685996055603,7.26368284225464,15.2261543273926,17.0427303314209,24.1385765075684,29.7711658477783,27.6505088806152,24.2750110626221,13.6301965713501,5.74453067779541,-2.20790386199951,-17.5943031311035,-10.9408588409424,-5.79283428192139,-0.186929076910019,3.99230480194092,11.4949207305908,13.2246561050415,10.3254079818726,6.98660087585449,-0.610900640487671,-4.92117166519165,-11.8468647003174,2.59195804595947,2.9698531627655,16.7959156036377,26.8845539093018,113.970863342285,113.535301208496,53.8298988342285,37.0883483886719,20.1536350250244,33.0450477600098,26.0288391113281,16.6212425231934,30
2005,"ND","SLOPE",2300,2200,1441,2022,1977,-103.4599,46.4472,-3.00213623046875,4.5593318939209,7.93286848068237,15.4550590515137,16.4288387298584,23.4483871459961,29.6173973083496,27.9403686523438,24.7520256042481,14.5830888748169,7.06098604202271,-1.81146037578583,-16.5263710021973,-9.27655601501465,-4.94844198226929,0.220883324742317,3.73231744766235,11.3918228149414,13.2169694900513,10.9809656143188,7.19012260437012,0.301194161176682,-3.97339129447937,-11.2426834106445,2.57482123374939,2.06383419036865,13.3932390213013,16.0788860321045,114.233505249023,147.262725830078,34.194881439209,30.6077423095703,16.2243633270264,36.1484565734863,21.0530643463135,20.7602024078369,30
2005,"ND","STARK",6700,6500,1480,2022,1977,-102.655,46.8107,-4.85079193115234,3.56081652641296,6.57385730743408,15.3860998153687,16.3744487762451,23.4797439575195,28.8886661529541,27.5921936035156,24.0465259552002,13.8365354537964,5.8074836730957,-2.68191599845886,-17.5399742126465,-10.3777122497559,-5.7873158454895,0.316833168268204,3.89852809906006,11.5510387420654,13.2400598526001,10.8077630996704,6.75152015686035,-0.0394636727869511,-4.56457757949829,-11.9254112243652,4.0799036026001,1.2616800069809,21.8495121002197,22.9139995574951,127.348670959473,171.115829467773,48.9792213439941,33.4901924133301,9.24470520019531,23.5055236816406,29.1440601348877,8.79371547698975,30
2005,"ND","BURLEIGH",34500,32800,1735,2022,1976,-100.4688,46.9774,-7.84286546707153,1.41771423816681,5.40228748321533,16.0170631408691,17.6492385864258,24.8779850006104,28.7600936889648,26.8142547607422,24.3486175537109,14.7612447738647,4.94466352462769,-3.33229088783264,-19.2404975891113,-12.0096998214722,-7.41136407852173,1.1426192522049,4.53650426864624,12.9258098602295,14.4389677047729,11.8466739654541,7.26099443435669,0.886635899543762,-4.80176877975464,-12.0117435455322,7.76058959960938,1.46541881561279,13.3639297485352,14.6119585037231,62.8414154052734,162.488861083984,73.135856628418,58.8034286499023,9.87475967407227,29.8650169372559,17.8926239013672,18.0315837860107,30
2005,"ND","EMMONS",63000,62000,2003,2022,1977,-100.2388,46.2851,-6.42544937133789,2.11712169647217,6.17282485961914,16.3520355224609,18.2028846740723,25.1831130981445,29.5530834197998,27.7918663024902,25.0519123077393,15.7449407577515,6.26133489608765,-3.50199007987976,-18.0624179840088,-11.452036857605,-6.6054105758667,0.630291342735291,3.86720991134644,12.8408613204956,14.3546848297119,11.7741088867188,7.6838436126709,1.18633854389191,-4.4775767326355,-12.6160640716553,8.99592876434326,7.62939453125,10.3772020339966,16.7823848724365,90.1899261474609,122.393295288086,91.3189392089844,60.5523414611816,18.8357238769531,26.830997467041,20.1338977813721,24.690149307251,30
2005,"ND","GRANT",5300,5200,1538,2022,1976,-101.6397,46.3583,-5.16179227828979,3.63981890678406,6.85884094238281,15.329514503479,17.2382087707519,24.1796283721924,29.8367290496826,27.5974597930908,24.7224636077881,14.5294828414917,5.6846170425415,-2.25704407691956,-17.5916271209717,-10.9073724746704,-5.97530460357666,0.940916359424591,4.3074369430542,12.1439990997315,14.1001634597778,11.4659938812256,7.53170442581177,0.822617471218109,-4.01892805099487,-11.9411277770996,3.48797726631165,2.78499674797058,19.293815612793,25.7089214324951,120.084571838379,126.166572570801,53.0506134033203,52.3849182128906,10.6419486999512,42.6356582641602,21.6174049377441,21.0135879516602,30
