"Year","State","County","Acres_Planted","Acres_Harvested","Yield","Latest","Oldest","Longitude","Latitude","Jan_Tmax","Feb_Tmax","Mar_Tmax","Apr_Tmax","May_Tmax","Jun_Tmax","Jul_Tmax","Aug_Tmax","Sep_Tmax","Oct_Tmax","Nov_Tmax","Dec_Tmax","Jan_Tmin","Feb_Tmin","Mar_Tmin","Apr_Tmin","May_Tmin","Jun_Tmin","Jul_Tmin","Aug_Tmin","Sep_Tmin","Oct_Tmin","Nov_Tmin","Dec_Tmin","Jan_Precip","Feb_Precip","Mar_Precip","Apr_Precip","May_Precip","Jun_Precip","Jul_Precip","Aug_Precip","Sep_Precip","Oct_Precip","Nov_Precip","Dec_Precip","SpaceVar"
2009,"TX","DALLAM",2600,2300,1060,2017,1977,-102.6022,36.2779,11.8808841705322,15.1675148010254,17.6541538238525,20.0470275878906,24.5085525512695,31.1847534179688,32.8345336914062,31.5831127166748,26.6031894683838,17.6770210266113,16.9284420013428,6.94519567489624,-6.4773416519165,-3.33800292015076,-0.84084415435791,3.27262568473816,9.16456413269043,13.9984197616577,16.4047012329102,15.6490049362183,10.7370223999023,3.08775925636292,-0.33809569478035,-8.55731010437012,0.183638140559196,11.2552499771118,25.1121692657471,34.3982353210449,9.67175960540771,51.6130981445312,106.216850280762,30.1984443664551,18.3487319946289,65.7916870117188,3.19058990478516,1.79329514503479,31
2009,"TX","FLOYD",2300,2300,760,2009,1977,-101.3032,34.0724,13.6078577041626,18.0882511138916,20.7371387481689,23.5880870819092,26.9361228942871,32.3405838012695,33.5873184204102,33.5616416931152,27.1980781555176,20.6657276153564,20.2411842346191,8.47810077667236,-4.29428672790527,-0.0247164871543646,3.47749423980713,5.94796228408813,11.9827480316162,18.0347003936768,19.0578327178955,18.2759265899658,13.2534227371216,5.99355363845825,2.30677199363708,-5.18783617019653,2.72998523712158,15.3881416320801,12.169545173645,40.0913047790527,26.5155620574951,77.8987121582031,106.961631774902,54.2006683349609,55.3029441833496,19.5494651794434,6.14850091934204,35.4548187255859,31
2009,"TX","HALE",3000,2980,1130,2016,1977,-101.8269,34.0705,14.0481481552124,18.1561985015869,20.9538631439209,23.8221664428711,27.1663570404053,32.5910491943359,33.3608131408691,33.3251495361328,27.4022979736328,21.4560165405273,19.853307723999,8.41807270050049,-4.82330083847046,-0.444519966840744,2.64419507980347,5.46044254302979,11.5018348693848,17.5789489746094,18.8164291381836,17.8494358062744,12.7696371078491,5.72290086746216,1.74997103214264,-5.29071044921875,1.65110635757446,18.7487373352051,8.84172916412354,47.7792320251465,33.2230987548828,103.834213256836,65.2424697875977,35.9423332214355,46.3327789306641,25.6397171020508,3.83558225631714,32.7463912963867,31
2009,"TX","LIPSCOMB",1300,1300,1450,2009,1977,-100.2731,36.2777,11.1508874893188,16.5765800476074,17.1084232330322,20.5128192901611,23.8362598419189,32.5184211730957,34.6372222900391,32.4984169006348,26.5883178710938,17.0439071655273,18.2293338775635,6.96272373199463,-6.6835765838623,-2.51506447792053,0.255077689886093,5.32416248321533,11.1649389266968,16.9623775482178,19.0411529541016,17.8028755187988,12.2291746139526,5.32154607772827,2.51517915725708,-7.3650016784668,1.21816229820252,5.13297748565674,37.4646301269531,78.0183868408203,31.1397228240967,54.8836975097656,95.5817489624023,80.5640106201172,11.6058731079102,72.9763031005859,3.66843223571777,2.18204045295715,31
2009,"TX","BAILEY",4200,3920,780,2009,1977,-102.8298,34.0685,14.8444786071777,18.2391815185547,20.3849868774414,23.8399887084961,27.6500797271729,32.7352294921875,32.6248817443848,32.8083572387695,27.5450191497803,21.5743408203125,19.2948760986328,8.24533176422119,-4.92407178878784,-1.64423477649689,1.56566619873047,4.04425716400146,10.9561624526978,16.3352813720703,17.6139545440674,17.0794429779053,11.7204828262329,5.40585279464722,-0.0882599726319313,-5.80899715423584,0.185546845197678,9.60452461242676,6.65547752380371,20.3338413238525,38.2743873596191,67.9765014648438,159.111831665039,42.248046875,18.962833404541,52.9702224731445,4.94672298431396,31.9677867889404,31
2009,"TX","DAWSON",2400,2400,1000,2009,1983,-101.9477,32.7425,15.41552734375,19.6848449707031,21.8821601867676,25.3717441558838,28.901086807251,34.3004417419434,33.4783744812012,34.8378295898438,28.2756595611572,22.816198348999,20.8838405609131,10.8137493133545,-2.82860398292542,1.13073098659515,4.70630693435669,8.09360504150391,13.8258743286133,18.9184017181396,20.1858139038086,19.135440826416,14.5301446914673,7.973717212677,3.03648567199707,-3.24333000183106,0.543795347213745,12.5170412063599,5.73919582366943,35.4345779418945,56.1725997924805,46.264720916748,124.095390319824,5.29923105239868,50.8394355773926,22.401216506958,1.13061666488648,41.1352844238281,31
2009,"TX","HOCKLEY",1500,1500,1050,2009,1977,-102.3432,33.6076,15.0535345077515,19.0072078704834,21.5202827453613,24.6990718841553,28.5201663970947,33.6064682006836,33.2830696105957,33.7009582519531,28.1243591308594,22.1415462493896,20.2524452209473,9.31190586090088,-3.51198720932007,0.250769883394241,3.21743702888489,5.45998764038086,12.257568359375,17.9178447723389,19.0399951934814,18.0478324890137,13.1098289489746,6.48428535461426,2.03628373146057,-4.49633121490479,1.11588943004608,13.0959100723267,10.620138168335,15.3508262634277,26.1391658782959,122.904289245605,97.4744033813477,17.9088020324707,17.9855327606201,31.5590190887451,3.56818914413452,32.7990570068359,31
2009,"TX","LAMB",4800,4660,1510,2015,1977,-102.3517,34.0686,14.5508623123169,18.3913021087646,20.8354454040527,24.0478115081787,27.4795455932617,32.5914268493652,32.8563995361328,33.138614654541,27.72389793396,21.6823253631592,19.7455253601074,8.50417709350586,-5.00307607650757,-1.14988195896149,1.73785209655762,4.75323915481567,11.1415452957153,16.7348384857178,18.15989112854,17.1367435455322,12.1872606277466,5.4512186050415,0.889883995056152,-5.63137435913086,0.972148418426514,13.0940237045288,7.87347364425659,33.6203002929688,29.0453720092773,105.415451049805,100.222267150879,20.4299430847168,23.8792533874512,41.6994972229004,3.94293165206909,37.0358695983887,31
2009,"TX","LUBBOCK",2100,2050,710,2009,1977,-101.8205,33.6102,15.3185815811157,18.8972492218018,22.0286598205566,25.0175170898438,28.2073802947998,33.7528953552246,33.8747100830078,34.6543617248535,28.3824596405029,22.2040309906006,20.9199638366699,9.40240955352783,-3.99422645568848,0.567927777767181,4.09471940994263,6.81017541885376,12.5350284576416,18.6615123748779,19.6403064727783,18.781099319458,13.6924209594727,6.4804892539978,2.30622959136963,-4.60849714279175,1.69791316986084,18.0471687316894,9.89150619506836,38.1228103637695,19.2463798522949,60.3508529663086,55.1954650878906,16.5139007568359,64.8667831420898,21.6144485473633,3.3195698261261,31.8476963043213,31
2009,"TX","LYNN",3700,3670,980,2015,1977,-101.8161,33.1768,15.0832166671753,19.2512836456299,21.5534114837646,24.9217472076416,28.1606521606445,33.8314933776855,33.2102394104004,34.2552528381348,27.8607864379883,22.1445903778076,20.6297149658203,9.75031089782715,-2.64873504638672,1.35061645507812,4.8518476486206,7.35109996795654,13.1718873977661,19.0635566711426,20.0710906982422,19.3632507324219,14.108362197876,7.1972713470459,3.37412619590759,-3.90953731536865,1.01649928092956,15.1053762435913,9.01445579528809,22.308349609375,29.2729949951172,49.9388618469238,79.3257064819336,23.4870052337646,43.7644920349121,25.5846862792969,1.19448220729828,39.8640441894531,31
2009,"TX","YOAKUM",2400,2240,1120,2009,1977,-102.8278,33.1729,14.7745065689087,19.0284118652344,22.080717086792,24.6099281311035,29.1703071594238,33.8005332946777,33.5412292480469,34.5692520141602,28.1293182373047,22.9905128479004,20.3010139465332,9.32112979888916,-3.52634501457214,0.269144773483276,2.80669045448303,5.78180170059204,12.3732213973999,17.7980823516846,19.0013809204102,17.9620800018311,12.8992319107056,6.50877904891968,0.992471694946289,-4.82842350006104,0.0976065248250961,10.8062019348144,3.83839583396912,18.1670799255371,24.6788597106934,103.687866210938,80.4111022949219,9.38507843017578,18.0609111785889,21.1310787200928,3.75876903533936,20.8590545654297,31
2010,"TX","DALLAM",1700,1620,1680,2017,1977,-102.6022,36.2779,9.80645179748535,3.208575963974,14.8280258178711,20.9584102630615,24.505823135376,32.6096458435059,32.2803573608398,32.5535163879395,31.3137683868408,23.8266830444336,16.1514625549316,11.3942108154297,-7.48892736434937,-7.09762144088745,-0.418016910552979,4.77424049377441,8.2562780380249,16.3366317749023,17.8014793395996,16.6519737243652,13.6327657699585,5.90304946899414,-3.32478952407837,-4.19750308990479,31.9103527069092,30.1802501678467,41.1406631469727,20.8604850769043,45.5333976745605,85.774543762207,62.2583961486816,74.9569625854492,14.7298126220703,11.2409410476685,0.748551428318024,9.02499198913574,32
2010,"TX","SHERMAN",900,800,1950,2015,1977,-101.8935,36.2777,10.1541500091553,4.10068988800049,15.0976819992065,21.9383773803711,25.0716400146484,33.3930473327637,33.0806732177734,33.6121940612793,32.1433334350586,24.910005569458,16.6896991729736,11.5327014923096,-7.00123071670532,-6.45532989501953,0.0728990659117699,5.90883636474609,9.20278644561768,17.3588333129883,18.6269760131836,17.8370742797852,14.2901124954224,6.99833250045776,-2.03852081298828,-4.15705442428589,24.1399364471436,35.3082695007324,47.2200813293457,33.3062973022461,64.5079803466797,114.768981933594,70.9341735839844,93.0244750976562,6.11135292053223,9.30679225921631,3.69604897499085,10.2494497299194,32
2010,"TX","JIM WELLS",2500,2300,1230,2015,1995,-98.0902,27.7311,18.4874286651611,17.9256381988525,24.495979309082,27.6667728424072,32.4278945922852,34.2440032958984,33.3248634338379,36.3602905273438,32.2998962402344,30.1766719818115,25.3880348205566,22.135555267334,6.82300853729248,7.16195821762085,10.9651918411255,16.9069404602051,20.9290313720703,23.7939205169678,24.1389923095703,23.8553733825684,22.3003807067871,15.6896409988403,11.2606182098389,8.08419895172119,64.3947219848633,78.2895431518555,22.7762432098389,115.929641723633,58.4834175109863,99.9979019165039,235.844741821289,22.8995990753174,270.679290771484,0.611995697021484,19.8841972351074,6.34040927886963,32
2011,"TX","JIM WELLS",3200,2900,1170,2015,1995,-98.0902,27.7311,18.8771858215332,22.6315460205078,27.5196914672852,31.6095504760742,32.0060424804688,35.6424827575684,36.849048614502,38.1375389099121,36.2846298217773,30.7447700500488,26.4728603363037,20.2327041625977,7.1977710723877,8.43509483337402,15.218300819397,18.0278453826904,20.9056434631348,22.9418468475342,23.9021892547607,24.4603328704834,21.4280300140381,16.1525592803955,11.8127584457397,8.79724311828613,88.0037460327148,6.08806610107422,7.72999572753906,0,30.3859920501709,11.6446027755737,10.3018503189087,23.6783790588379,42.2991065979004,25.0165348052979,15.8039798736572,46.6067047119141,33
2012,"TX","HALE",900,780,1150,2016,1977,-101.8269,34.0705,15.357569694519,12.9276609420776,22.4031257629394,27.5935039520264,29.9366722106934,33.6531295776367,34.2278861999512,33.9733009338379,29.2342586517334,22.7712154388428,20.8922672271729,13.9385690689087,-3.04059743881226,-1.69964241981506,4.9511284828186,8.94899368286133,13.4057540893555,18.1668205261231,19.6303520202637,18.2399520874023,14.0352954864502,6.44273614883423,2.55174160003662,-2.82738900184631,0.245314568281174,14.9957790374756,21.723331451416,13.5889701843262,29.5637969970703,95.1758041381836,16.8527984619141,28.46901512146,75.2245483398438,8.85341262817383,0.106087438762188,18.6155414581299,34
2012,"TX","JIM WELLS",1900,800,990,2015,1995,-98.0902,27.7311,23.3817653656006,21.3531990051269,28.3863868713379,32.3598785400391,33.1484031677246,37.0290870666504,36.4709281921387,38.2576942443848,34.8932266235352,30.537109375,26.5647068023682,24.0700988769531,8.55111980438232,12.0271348953247,16.2436962127686,18.4130020141602,20.7039089202881,23.2276382446289,23.8992004394531,23.7928333282471,21.1394634246826,17.9193649291992,13.7750444412231,10.0237731933594,12.725396156311,108.25040435791,62.9162406921387,32.7665481567383,51.5343742370605,21.3402900695801,52.5765914916992,12.1763734817505,111.790397644043,6.39698505401611,12.6488132476807,1.41911947727203,34
2013,"TX","DALLAM",1400,1300,1700,2017,1977,-102.6022,36.2779,8.50120830535889,9.98587417602539,16.8512840270996,18.8288516998291,27.0562419891357,33.6969528198242,31.8509464263916,32.0750732421875,28.8335475921631,21.8492832183838,13.2686548233032,8.14811897277832,-6.02735662460327,-4.84841346740723,-1.43044471740723,0.186851263046265,8.64651203155518,16.1685848236084,17.5306758880615,16.9357681274414,13.9943037033081,3.38080811500549,-1.94300591945648,-6.9849591255188,6.35689496994019,18.2248153686523,6.07479381561279,0.684546411037445,14.0832214355469,34.3373641967773,65.7579803466797,55.7692947387695,63.1213531494141,6.46744728088379,17.4344692230225,6.73163223266602,35
2013,"TX","DEAF SMITH",2700,1800,1670,2013,1977,-102.6049,34.966,9.33671569824219,11.0820140838623,17.9083518981934,20.2992477416992,27.4949836730957,33.1930618286133,30.9297580718994,32.3543510437012,29.4634876251221,22.4776973724365,13.5951242446899,8.9694709777832,-5.62042093276978,-4.87300491333008,-0.938599526882172,1.03235507011414,9.25206661224365,16.7725639343262,17.3202514648438,17.1151447296143,14.5306196212769,4.57278442382812,-0.979664027690887,-5.9962477684021,12.9289884567261,26.7664051055908,2.8795793056488,0.759185612201691,21.9750957489014,49.0696105957031,131.892150878906,39.4860916137695,63.3573150634766,1.19578576087952,18.6735553741455,10.7321453094482,35
2015,"TX","DALLAM",4400,4400,1570,2017,1977,-102.6022,36.2779,8.77927684783936,11.9646396636963,17.5977039337158,21.8479423522949,22.4544734954834,31.6874961853027,33.1825561523438,31.8788681030273,31.1656723022461,22.2294025421143,15.5547943115234,10.2234621047974,-4.45533084869385,-4.34686326980591,0.600284099578857,4.01920223236084,8.64818382263184,15.7649440765381,18.0076122283936,16.5618209838867,14.6475095748901,8.47358512878418,-1.76295030117035,-4.48035383224487,36.4339294433594,20.3017444610596,6.3015308380127,38.0415802001953,102.406982421875,36.82080078125,148.321624755859,56.2502708435059,41.6054458618164,124.083908081055,27.8942375183106,13.2032413482666,36
2015,"TX","SHERMAN",1300,1300,1580,2015,1977,-101.8935,36.2777,9.00333023071289,12.1458740234375,18.2266750335693,22.8009281158447,23.3014640808106,32.5182228088379,33.9003829956055,32.6406440734863,32.1507110595703,23.3788890838623,16.2590999603271,10.3640623092651,-3.66619038581848,-3.82289028167725,1.66615307331085,5.64960718154907,9.90644454956055,17.2402362823486,19.2062492370606,17.8480968475342,16.116886138916,9.95172214508057,0.0995980799198151,-2.40957140922546,37.9829483032227,18.6627960205078,16.7534141540527,51.4083023071289,145.273284912109,58.0998992919922,153.480850219727,88.0372009277344,43.3828239440918,140.542678833008,26.9681606292725,14.4279184341431,36
2015,"TX","LAMB",1600,1600,1030,2015,1977,-102.3517,34.0686,8.85133361816406,14.1221590042114,17.4526386260986,23.5842227935791,24.1818771362305,30.7162590026856,32.4800872802734,32.4240226745605,31.1435394287109,22.9517230987549,17.1424007415771,13.3230695724487,-3.87868332862854,-2.65931010246277,1.19297826290131,5.60245847702026,10.2153377532959,16.8399429321289,18.5334854125977,17.1438636779785,15.6731414794922,9.80987644195557,0.798047840595245,-2.08539485931396,35.7047119140625,24.0709972381592,15.668288230896,42.3292999267578,153.435989379883,85.4978637695312,90.51953125,46.1564331054688,43.2039070129395,166.378875732422,28.4195289611816,27.3187084197998,36
2015,"TX","LYNN",3300,3300,980,2015,1977,-101.8161,33.1768,9.44325542449951,14.806962966919,18.9081325531006,25.0858364105225,26.1835060119629,31.6421184539795,33.5908241271973,34.4563980102539,32.2529296875,24.8358516693115,18.3416519165039,15.218222618103,-2.32956457138061,-1.15670704841614,3.29481840133667,9.06854343414307,12.4993448257446,18.5840454101562,20.59130859375,19.2987995147705,17.1935977935791,11.0417346954346,3.60329079627991,-0.397506773471832,42.6623725891113,20.1593418121338,11.4644136428833,54.5553016662598,271.993072509766,47.0620498657227,63.9689292907715,31.6995639801025,27.8888626098633,89.4675827026367,53.3985748291016,21.5581512451172,36
2015,"TX","NAVARRO",1700,1700,860,2015,1979,-96.4724,32.047,12.8422088623047,13.99582862854,18.1404819488525,25.0506000518799,27.3337211608887,32.5310096740723,35.2564811706543,36.022819519043,34.0464553833008,28.3824825286865,19.3706111907959,18.1987857818604,1.9288489818573,2.31366205215454,9.09588623046875,14.3191347122192,17.9431400299072,22.0581607818604,23.819221496582,22.8664970397949,20.1131992340088,14.3177623748779,9.9030876159668,5.45275926589966,104.947341918945,58.1306953430176,122.894462585449,186.787231445312,401.035583496094,98.568244934082,4.73473358154297,65.1463165283203,10.8332176208496,548.080810546875,186.476303100586,189.028945922852,36
2015,"TX","JIM WELLS",4900,4200,430,2015,1995,-98.0902,27.7311,16.3644638061523,19.8610858917236,21.7111320495606,27.7325878143311,30.1314678192139,32.7583351135254,34.9232788085938,36.002067565918,33.6906433105469,30.8701095581055,24.4937705993652,22.1439609527588,5.86227416992188,8.63000869750977,12.7799844741821,18.8516597747803,21.7756366729736,23.0345115661621,23.751579284668,23.1727275848389,21.8192939758301,18.9393615722656,14.5132446289062,10.1282014846802,30.8468742370606,33.6860733032227,149.184417724609,138.074905395508,184.330322265625,110.321487426758,23.6740646362305,20.880823135376,56.6607055664062,105.733009338379,29.1594467163086,18.1501998901367,36
2016,"TX","DALLAM",2500,2400,1990,2017,1977,-102.6022,36.2779,10.8059501647949,16.0507888793945,19.1649494171143,20.622314453125,23.9368495941162,32.6293983459473,36.1315765380859,30.8063869476318,29.2457504272461,26.8819808959961,17.8356380462646,10.5932664871216,-5.68275260925293,-2.74666023254394,-0.349766463041305,3.77290081977844,7.78214836120605,15.1161804199219,17.7734489440918,16.0418891906738,13.1640672683716,6.67957067489624,0.948710978031158,-7.03495931625366,2.76319622993469,2.33374547958374,3.85536170005798,85.3736724853516,47.5135612487793,58.8519058227539,42.8142471313477,116.181159973145,61.3824272155762,3.70898842811585,25.1562461853027,4.84955310821533,37
2016,"TX","HALE",5100,4600,1110,2016,1977,-101.8269,34.0705,11.2302856445312,17.1147212982178,21.5673694610596,23.4762516021729,26.1139049530029,32.2362174987793,36.154483795166,31.6484775543213,27.9546508789062,26.4496364593506,19.434362411499,11.7009925842285,-3.14259481430054,-0.93581885099411,3.97830319404602,6.29372549057007,10.5582513809204,18.0413818359375,20.1750888824463,17.8454685211182,15.3659324645996,9.83304691314697,4.25149250030518,-3.36668848991394,3.64201784133911,3.1349151134491,9.8942403793335,37.5863647460938,75.4442672729492,50.8295440673828,23.3432312011719,119.101509094238,89.3857345581055,10.3949632644653,25.6561317443848,12.0359735488892,37
2017,"TX","DALLAM",2600,2530,1520,2017,1977,-102.6022,36.2779,10.4113826751709,17.63987159729,20.5685558319092,20.5310192108154,24.7761459350586,32.6912078857422,34.0058174133301,28.2938613891602,27.3298187255859,22.4481906890869,19.3928813934326,11.6356906890869,-4.92658519744873,-2.4992835521698,0.782760143280029,5.28873634338379,7.45549297332764,14.6152114868164,17.4044589996338,15.3794822692871,12.1364049911499,4.97106122970581,1.01665568351746,-5.69785737991333,24.0048294067383,1.99381339550018,34.6406669616699,118.122718811035,37.4065589904785,40.3019180297852,70.3081665039062,75.1566390991211,75.1274337768555,78.5925903320312,4.54830169677734,0.0448332838714123,38
2018,"TX","HIDALGO",5000,4880,1130,2018,1983,-98.1811,26.3968,18.6464443206787,25.1276149749756,29.1398773193359,29.3844795227051,34.074535369873,35.6926574707031,36.8654861450195,37.4530334472656,33.709529876709,28.6596527099609,22.9787006378174,22.8557071685791,6.66584014892578,14.9288330078125,17.6801109313965,17.4489154815674,21.8610553741455,24.8712730407715,24.5189361572266,24.9076232910156,23.8858509063721,19.242712020874,11.9904928207397,10.198016166687,19.4590015411377,15.3024559020996,11.2271852493286,33.2608108520508,34.1307144165039,238.699234008789,34.9240036010742,4.15103578567505,266.122650146484,77.1989593505859,18.3212471008301,10.5129880905151,39
